image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_167_20.jpg,82,0.00122,1017,2020,1534,2449
VAIPE_P_167_20.jpg,96,0.0012,909,2335,1107,2659
VAIPE_P_167_20.jpg,60,0.00108,1252,2352,1758,2843
VAIPE_P_167_20.jpg,89,0.00101,1250,2358,1760,2841
VAIPE_P_167_26.jpg,14,0.66064,1334,1680,1541,2029
VAIPE_P_167_26.jpg,23,0.64893,1318,1673,1555,2036
VAIPE_P_167_26.jpg,101,0.38257,1167,2102,1545,2740
VAIPE_P_167_26.jpg,33,0.20227,1334,1678,1543,2024
VAIPE_P_167_26.jpg,92,0.09131,953,1344,1342,1932
VAIPE_P_167_26.jpg,48,0.02496,950,1350,1328,1915
VAIPE_P_167_26.jpg,29,0.01491,950,1351,1328,1914
VAIPE_P_167_26.jpg,98,0.01163,1320,1666,1555,2040
VAIPE_P_167_26.jpg,89,0.00731,950,1350,1328,1915
VAIPE_P_167_26.jpg,60,0.00619,950,1351,1328,1914
VAIPE_P_167_26.jpg,74,0.00581,1317,1674,1552,2035
VAIPE_P_167_26.jpg,37,0.00547,1311,1668,1570,2046
VAIPE_P_167_26.jpg,73,0.00547,1329,1677,1543,2025
VAIPE_P_167_26.jpg,90,0.00518,951,1353,1312,1914
VAIPE_P_167_26.jpg,77,0.00379,1334,1678,1543,2024
VAIPE_P_167_26.jpg,72,0.00374,1319,1669,1556,2039
VAIPE_P_167_26.jpg,8,0.00326,1168,2096,1543,2743
VAIPE_P_167_26.jpg,58,0.00281,1340,1686,1533,2024
VAIPE_P_167_26.jpg,17,0.00199,958,1341,1346,1937
VAIPE_P_167_26.jpg,7,0.0019,1329,1677,1543,2025
VAIPE_P_167_26.jpg,99,0.0018,1317,1678,1552,2037
VAIPE_P_167_26.jpg,38,0.00177,1330,1680,1538,2037
VAIPE_P_167_26.jpg,99,0.00167,950,1351,1328,1914
VAIPE_P_167_26.jpg,85,0.00162,946,1327,1335,1940
VAIPE_P_167_26.jpg,29,0.00158,1334,1678,1543,2024
VAIPE_P_167_26.jpg,89,0.00153,1167,2102,1545,2740
VAIPE_P_167_26.jpg,1,0.00151,947,1339,1335,1931
VAIPE_P_167_26.jpg,15,0.00146,1334,1677,1539,2025
VAIPE_P_167_26.jpg,41,0.0014,1317,1674,1552,2035
VAIPE_P_167_26.jpg,94,0.00127,1169,2100,1542,2722
VAIPE_P_167_26.jpg,96,0.00119,951,1354,1312,1913
VAIPE_P_155_18.jpg,89,0.92041,1084,1782,1600,2142
VAIPE_P_155_18.jpg,43,0.81836,1399,2667,2045,3058
VAIPE_P_155_18.jpg,100,0.62402,1765,1971,2157,2358
VAIPE_P_155_18.jpg,43,0.5459,1042,1512,1661,1913
VAIPE_P_155_18.jpg,91,0.0267,1766,1971,2163,2362
VAIPE_P_155_18.jpg,90,0.01051,1078,1780,1603,2142
VAIPE_P_155_18.jpg,10,0.00862,1050,1513,1661,1914
VAIPE_P_155_18.jpg,99,0.00732,1078,1780,1603,2142
VAIPE_P_155_18.jpg,54,0.00381,1770,1973,2150,2352
VAIPE_P_155_18.jpg,24,0.00264,1051,1512,1662,1915
VAIPE_P_155_18.jpg,36,0.0022,1761,1968,2167,2371
VAIPE_P_155_18.jpg,51,0.00188,1765,1961,2159,2369
VAIPE_P_155_18.jpg,3,0.00176,1078,1780,1603,2142
VAIPE_P_155_18.jpg,91,0.00123,1076,1774,1612,2142
VAIPE_P_155_18.jpg,80,0.00101,1766,1979,2144,2346
VAIPE_P_155_12.jpg,89,0.90625,1614,2392,2255,2745
VAIPE_P_155_12.jpg,43,0.87744,1142,1327,1852,1728
VAIPE_P_155_12.jpg,100,0.60547,650,1625,1089,2058
VAIPE_P_155_12.jpg,43,0.27002,1153,2320,1485,3055
VAIPE_P_155_12.jpg,91,0.10797,642,1618,1095,2065
VAIPE_P_155_12.jpg,99,0.00981,1632,2392,2245,2740
VAIPE_P_155_12.jpg,91,0.00792,1632,2392,2245,2740
VAIPE_P_155_12.jpg,90,0.00666,1633,2394,2243,2738
VAIPE_P_155_12.jpg,54,0.00279,651,1630,1085,2052
VAIPE_P_155_12.jpg,26,0.00225,1167,2327,1479,3049
VAIPE_P_155_12.jpg,93,0.00197,1153,2320,1485,3055
VAIPE_P_155_12.jpg,8,0.00188,1133,1312,1868,1739
VAIPE_P_155_12.jpg,51,0.00162,638,1620,1095,2074
VAIPE_P_155_12.jpg,8,0.00152,1160,2325,1477,3047
VAIPE_P_155_12.jpg,32,0.00119,639,1617,1094,2068
VAIPE_P_155_12.jpg,60,0.00105,1633,2394,2243,2738
VAIPE_P_155_1.jpg,89,0.94043,1592,2463,2258,2963
VAIPE_P_155_1.jpg,43,0.92676,1183,1840,2056,2288
VAIPE_P_155_1.jpg,43,0.92285,1206,2127,2054,2610
VAIPE_P_155_1.jpg,33,0.87256,682,2767,1129,3038
VAIPE_P_155_1.jpg,75,0.61523,679,2756,1151,3048
VAIPE_P_155_1.jpg,64,0.302,1888,2081,2204,2360
VAIPE_P_155_1.jpg,73,0.146,689,2758,1141,3046
VAIPE_P_155_1.jpg,64,0.08331,1877,1809,2194,2083
VAIPE_P_155_1.jpg,15,0.02351,696,2767,1127,3033
VAIPE_P_155_1.jpg,72,0.02267,696,2767,1127,3033
VAIPE_P_155_1.jpg,14,0.01761,684,2756,1142,3048
VAIPE_P_155_1.jpg,58,0.00624,690,2775,1135,3033
VAIPE_P_155_1.jpg,74,0.00598,693,2765,1128,3035
VAIPE_P_155_1.jpg,56,0.00589,697,2769,1126,3035
VAIPE_P_155_1.jpg,35,0.00521,1918,2088,2204,2350
VAIPE_P_155_1.jpg,50,0.00492,678,2750,1139,3046
VAIPE_P_155_1.jpg,51,0.00388,696,2767,1127,3033
VAIPE_P_155_1.jpg,43,0.00203,1841,2081,2221,2377
VAIPE_P_155_1.jpg,97,0.002,1846,1800,2200,2106
VAIPE_P_155_1.jpg,97,0.00192,1867,2069,2208,2356
VAIPE_P_155_1.jpg,77,0.00184,689,2758,1141,3046
VAIPE_P_155_1.jpg,102,0.0015,693,2765,1128,3035
VAIPE_P_155_1.jpg,41,0.00132,692,2765,1128,3040
VAIPE_P_155_1.jpg,103,0.00119,696,2767,1127,3033
VAIPE_P_155_1.jpg,89,0.00118,683,2750,1153,3050
VAIPE_P_168_19.jpg,23,0.76807,957,1753,1293,2211
VAIPE_P_168_19.jpg,59,0.75439,980,1388,1351,1764
VAIPE_P_168_19.jpg,59,0.67822,1471,1682,1872,2090
VAIPE_P_168_19.jpg,45,0.21387,1492,1711,1851,2064
VAIPE_P_168_19.jpg,46,0.19312,994,1413,1338,1756
VAIPE_P_168_19.jpg,37,0.17993,958,1737,1301,2220
VAIPE_P_168_19.jpg,46,0.10767,1492,1704,1853,2067
VAIPE_P_168_19.jpg,7,0.08655,1469,1682,1872,2090
VAIPE_P_168_19.jpg,7,0.07245,992,1410,1338,1757
VAIPE_P_168_19.jpg,51,0.03047,1492,1711,1851,2064
VAIPE_P_168_19.jpg,72,0.01756,958,1746,1300,2216
VAIPE_P_168_19.jpg,45,0.01634,995,1412,1334,1755
VAIPE_P_168_19.jpg,38,0.01569,955,1742,1298,2216
VAIPE_P_168_19.jpg,51,0.01406,992,1413,1338,1753
VAIPE_P_168_19.jpg,96,0.01371,955,1742,1298,2211
VAIPE_P_168_19.jpg,33,0.00812,958,1745,1300,2218
VAIPE_P_168_19.jpg,8,0.00576,977,1386,1354,1768
VAIPE_P_168_19.jpg,54,0.0056,995,1412,1336,1755
VAIPE_P_168_19.jpg,47,0.00547,995,1420,1334,1758
VAIPE_P_168_19.jpg,14,0.00522,956,1748,1302,2218
VAIPE_P_168_19.jpg,36,0.00467,1494,1706,1851,2067
VAIPE_P_168_19.jpg,70,0.00456,983,1398,1348,1765
VAIPE_P_168_19.jpg,28,0.00439,1492,1711,1851,2064
VAIPE_P_168_19.jpg,80,0.00415,983,1395,1348,1765
VAIPE_P_168_19.jpg,54,0.00409,1492,1705,1853,2066
VAIPE_P_168_19.jpg,22,0.00398,987,1398,1340,1765
VAIPE_P_168_19.jpg,99,0.00387,962,1750,1298,2213
VAIPE_P_168_19.jpg,8,0.00351,1484,1705,1847,2071
VAIPE_P_168_19.jpg,44,0.00341,983,1395,1348,1765
VAIPE_P_168_19.jpg,47,0.00308,1494,1706,1851,2067
VAIPE_P_168_19.jpg,44,0.00299,1472,1689,1863,2082
VAIPE_P_168_19.jpg,42,0.00294,957,1740,1298,2216
VAIPE_P_168_19.jpg,70,0.00288,1473,1689,1864,2080
VAIPE_P_168_19.jpg,22,0.00261,1476,1690,1854,2075
VAIPE_P_168_19.jpg,88,0.00223,959,1738,1301,2218
VAIPE_P_168_19.jpg,41,0.00208,959,1752,1293,2211
VAIPE_P_168_19.jpg,73,0.00204,1469,1682,1872,2090
VAIPE_P_168_19.jpg,63,0.00189,983,1395,1348,1765
VAIPE_P_168_19.jpg,80,0.00163,1472,1694,1861,2083
VAIPE_P_168_19.jpg,59,0.0015,138,1226,418,1512
VAIPE_P_168_19.jpg,28,0.00138,994,1417,1335,1760
VAIPE_P_168_19.jpg,30,0.0013,996,1419,1334,1752
VAIPE_P_168_19.jpg,36,0.0013,987,1398,1340,1765
VAIPE_P_168_19.jpg,63,0.00126,1488,1714,1849,2064
VAIPE_P_168_19.jpg,73,0.00125,983,1395,1348,1765
VAIPE_P_168_19.jpg,27,0.00122,962,1750,1298,2213
VAIPE_P_168_19.jpg,89,0.00102,1470,1682,1871,2090
VAIPE_P_168_18.jpg,59,0.81299,1100,2367,1478,2753
VAIPE_P_168_18.jpg,59,0.79541,1557,2373,1912,2747
VAIPE_P_168_18.jpg,23,0.56934,2042,2076,2505,2491
VAIPE_P_168_18.jpg,7,0.48608,1112,2371,1471,2736
VAIPE_P_168_18.jpg,37,0.23438,2044,2092,2505,2486
VAIPE_P_168_18.jpg,7,0.09912,1553,2369,1908,2738
VAIPE_P_168_18.jpg,73,0.08209,1111,2362,1474,2749
VAIPE_P_168_18.jpg,73,0.02774,1541,2342,1936,2770
VAIPE_P_168_18.jpg,89,0.02107,2012,2040,2545,2516
VAIPE_P_168_18.jpg,7,0.00804,2040,2071,2512,2495
VAIPE_P_168_18.jpg,89,0.00559,1112,2371,1471,2736
VAIPE_P_168_18.jpg,14,0.00378,2040,2071,2512,2495
VAIPE_P_168_18.jpg,23,0.0035,1980,2018,2581,2547
VAIPE_P_168_18.jpg,91,0.00346,2038,2082,2507,2484
VAIPE_P_168_18.jpg,37,0.00316,1980,2018,2581,2547
VAIPE_P_168_18.jpg,70,0.00294,1112,2371,1471,2736
VAIPE_P_168_18.jpg,89,0.00214,1539,2346,1926,2761
VAIPE_P_168_18.jpg,51,0.00205,1539,2337,1934,2770
VAIPE_P_168_18.jpg,46,0.00198,1546,2358,1915,2745
VAIPE_P_168_18.jpg,72,0.00189,2037,2076,2512,2495
VAIPE_P_168_18.jpg,54,0.00158,1548,2360,1909,2734
VAIPE_P_168_18.jpg,51,0.00124,1108,2371,1475,2753
VAIPE_P_168_18.jpg,54,0.00124,1112,2369,1469,2738
VAIPE_P_168_18.jpg,47,0.0012,1112,2369,1469,2738
VAIPE_P_168_18.jpg,17,0.00117,2040,2075,2510,2491
VAIPE_P_168_18.jpg,73,0.00115,2040,2071,2512,2495
VAIPE_P_168_18.jpg,70,0.00106,1553,2369,1908,2738
VAIPE_P_168_18.jpg,99,0.00103,2038,2092,2505,2486
VAIPE_P_168_18.jpg,38,0.00103,2012,2040,2545,2516
VAIPE_P_168_18.jpg,28,0.00103,1112,2369,1469,2738
VAIPE_P_168_17.jpg,23,0.83301,884,2197,1191,2688
VAIPE_P_168_17.jpg,37,0.72314,886,2197,1194,2688
VAIPE_P_168_17.jpg,7,0.71973,1548,1727,1919,2119
VAIPE_P_168_17.jpg,59,0.39062,1552,1739,1900,2104
VAIPE_P_168_17.jpg,51,0.3064,1321,2505,1693,2896
VAIPE_P_168_17.jpg,46,0.1582,1310,2480,1722,2913
VAIPE_P_168_17.jpg,36,0.07227,1320,2503,1692,2898
VAIPE_P_168_17.jpg,7,0.04517,1308,2484,1720,2921
VAIPE_P_168_17.jpg,8,0.04468,1317,2499,1709,2902
VAIPE_P_168_17.jpg,54,0.03943,1330,2495,1700,2902
VAIPE_P_168_17.jpg,46,0.02788,1555,1739,1895,2102
VAIPE_P_168_17.jpg,70,0.02461,1551,1731,1916,2119
VAIPE_P_168_17.jpg,8,0.02417,1553,1741,1902,2106
VAIPE_P_168_17.jpg,28,0.01726,1308,2484,1720,2921
VAIPE_P_168_17.jpg,59,0.01721,1324,2499,1698,2902
VAIPE_P_168_17.jpg,45,0.01598,1305,2484,1717,2917
VAIPE_P_168_17.jpg,22,0.01305,1307,2488,1702,2904
VAIPE_P_168_17.jpg,63,0.01203,1306,2484,1716,2921
VAIPE_P_168_17.jpg,47,0.01093,1543,1720,1915,2119
VAIPE_P_168_17.jpg,63,0.00945,1552,1737,1900,2106
VAIPE_P_168_17.jpg,22,0.00889,1551,1738,1902,2104
VAIPE_P_168_17.jpg,98,0.00719,1319,2495,1703,2906
VAIPE_P_168_17.jpg,5,0.00679,1554,1741,1900,2108
VAIPE_P_168_17.jpg,28,0.00663,1542,1721,1916,2117
VAIPE_P_168_17.jpg,47,0.00569,1308,2484,1720,2917
VAIPE_P_168_17.jpg,5,0.00554,1305,2482,1717,2919
VAIPE_P_168_17.jpg,72,0.00465,883,2203,1199,2694
VAIPE_P_168_17.jpg,45,0.00371,1541,1722,1913,2115
VAIPE_P_168_17.jpg,70,0.00332,1308,2484,1720,2921
VAIPE_P_168_17.jpg,42,0.00326,889,2201,1194,2688
VAIPE_P_168_17.jpg,51,0.00309,1553,1741,1902,2106
VAIPE_P_168_17.jpg,89,0.00262,981,1111,1270,1455
VAIPE_P_168_17.jpg,99,0.0024,1321,2499,1699,2906
VAIPE_P_168_17.jpg,13,0.00237,1322,2499,1694,2902
VAIPE_P_168_17.jpg,78,0.00183,1319,2495,1703,2906
VAIPE_P_168_17.jpg,30,0.00172,1308,2484,1720,2917
VAIPE_P_168_17.jpg,14,0.00165,881,2203,1199,2690
VAIPE_P_168_17.jpg,89,0.00135,1325,2501,1695,2904
VAIPE_P_168_17.jpg,12,0.00121,1321,2501,1695,2900
VAIPE_P_168_17.jpg,96,0.00117,881,2203,1199,2690
VAIPE_P_168_17.jpg,29,0.00116,879,2203,1198,2690
VAIPE_P_168_17.jpg,54,0.00107,1546,1727,1917,2115
VAIPE_P_168_16.jpg,23,0.87354,1252,2354,1602,2787
VAIPE_P_168_16.jpg,7,0.82227,1097,1708,1465,2087
VAIPE_P_168_16.jpg,59,0.80225,1110,1729,1450,2085
VAIPE_P_168_16.jpg,37,0.56445,1245,2346,1606,2791
VAIPE_P_168_16.jpg,59,0.54639,1492,2022,1826,2371
VAIPE_P_168_16.jpg,7,0.45361,1483,2007,1842,2384
VAIPE_P_168_16.jpg,46,0.21362,1497,2031,1823,2367
VAIPE_P_168_16.jpg,51,0.06738,1500,2031,1824,2367
VAIPE_P_168_16.jpg,45,0.05508,1480,2015,1840,2377
VAIPE_P_168_16.jpg,46,0.0303,1117,1735,1438,2071
VAIPE_P_168_16.jpg,96,0.02266,1240,2354,1608,2787
VAIPE_P_168_16.jpg,47,0.01877,1480,2005,1837,2384
VAIPE_P_168_16.jpg,70,0.01694,1489,2025,1823,2373
VAIPE_P_168_16.jpg,42,0.01567,1243,2350,1613,2791
VAIPE_P_168_16.jpg,8,0.01444,1484,2008,1841,2386
VAIPE_P_168_16.jpg,28,0.008,1483,2010,1842,2384
VAIPE_P_168_16.jpg,70,0.00708,1118,1739,1442,2071
VAIPE_P_168_16.jpg,47,0.00627,1116,1735,1442,2066
VAIPE_P_168_16.jpg,80,0.0051,1501,2029,1825,2369
VAIPE_P_168_16.jpg,51,0.00491,1114,1731,1442,2076
VAIPE_P_168_16.jpg,36,0.00469,1484,2008,1841,2386
VAIPE_P_168_16.jpg,54,0.00448,1491,2020,1827,2377
VAIPE_P_168_16.jpg,22,0.00446,1497,2032,1821,2367
VAIPE_P_168_16.jpg,46,0.00316,1451,1984,1865,2396
VAIPE_P_168_16.jpg,63,0.0024,1500,2031,1824,2367
VAIPE_P_168_16.jpg,99,0.00232,1252,2354,1602,2778
VAIPE_P_168_16.jpg,41,0.00221,1252,2360,1592,2776
VAIPE_P_168_16.jpg,72,0.00209,1252,2354,1602,2778
VAIPE_P_168_16.jpg,73,0.00207,1109,1730,1451,2085
VAIPE_P_168_16.jpg,88,0.00187,1243,2348,1609,2789
VAIPE_P_168_16.jpg,28,0.00183,1116,1734,1440,2072
VAIPE_P_168_16.jpg,54,0.00168,1117,1738,1441,2074
VAIPE_P_168_16.jpg,64,0.00118,1116,1734,1440,2072
VAIPE_P_168_16.jpg,73,0.00115,726,3247,995,3490
VAIPE_P_168_16.jpg,44,0.00113,1109,1730,1451,2085
VAIPE_P_168_16.jpg,5,0.0011,1491,2021,1827,2377
VAIPE_P_168_16.jpg,8,0.00109,1122,1740,1437,2065
VAIPE_P_168_16.jpg,44,0.00108,1489,2020,1829,2377
VAIPE_P_168_15.jpg,7,0.85205,1506,1417,1940,1844
VAIPE_P_168_15.jpg,23,0.75781,1008,2218,1459,2667
VAIPE_P_168_15.jpg,59,0.55176,1835,2121,2262,2549
VAIPE_P_168_15.jpg,37,0.35889,1003,2216,1466,2669
VAIPE_P_168_15.jpg,7,0.18701,1836,2102,2264,2564
VAIPE_P_168_15.jpg,51,0.06592,1856,2140,2241,2530
VAIPE_P_168_15.jpg,59,0.02675,1534,1435,1918,1843
VAIPE_P_168_15.jpg,8,0.01698,1831,2113,2262,2554
VAIPE_P_168_15.jpg,28,0.01136,1525,1436,1917,1844
VAIPE_P_168_15.jpg,72,0.00999,1008,2222,1457,2667
VAIPE_P_168_15.jpg,36,0.00954,1835,2115,2262,2547
VAIPE_P_168_15.jpg,42,0.00813,987,2205,1485,2680
VAIPE_P_168_15.jpg,41,0.00539,1008,2218,1459,2667
VAIPE_P_168_15.jpg,7,0.00502,1012,2220,1462,2665
VAIPE_P_168_15.jpg,70,0.00428,1534,1438,1918,1840
VAIPE_P_168_15.jpg,80,0.00415,1837,2115,2262,2552
VAIPE_P_168_15.jpg,54,0.00361,1839,2115,2260,2552
VAIPE_P_168_15.jpg,70,0.00353,1839,2104,2264,2558
VAIPE_P_168_15.jpg,63,0.00338,1521,1430,1927,1848
VAIPE_P_168_15.jpg,47,0.00316,1519,1430,1929,1852
VAIPE_P_168_15.jpg,45,0.00276,1839,2104,2264,2558
VAIPE_P_168_15.jpg,46,0.00262,1525,1436,1917,1844
VAIPE_P_168_15.jpg,53,0.00207,1839,2117,2260,2549
VAIPE_P_168_15.jpg,81,0.00196,1831,2113,2264,2554
VAIPE_P_168_15.jpg,46,0.00191,1836,2102,2264,2564
VAIPE_P_168_15.jpg,89,0.0018,1841,2108,2260,2554
VAIPE_P_168_15.jpg,99,0.00175,1823,2098,2258,2564
VAIPE_P_168_15.jpg,63,0.00172,1839,2115,2260,2552
VAIPE_P_168_15.jpg,45,0.00167,1522,1425,1928,1851
VAIPE_P_168_15.jpg,14,0.00166,1010,2220,1464,2669
VAIPE_P_168_15.jpg,5,0.00162,1528,1426,1929,1852
VAIPE_P_168_15.jpg,51,0.00155,1527,1437,1924,1843
VAIPE_P_168_15.jpg,22,0.00144,1844,2123,2258,2547
VAIPE_P_168_15.jpg,88,0.00138,1008,2218,1459,2667
VAIPE_P_168_15.jpg,23,0.00138,942,2169,1532,2732
VAIPE_P_168_15.jpg,28,0.00138,1841,2108,2260,2554
VAIPE_P_168_15.jpg,98,0.00109,1836,2102,2264,2564
VAIPE_P_168_15.jpg,7,0.00103,1447,1360,2012,1895
VAIPE_P_168_15.jpg,96,0.00102,1009,2220,1465,2669
VAIPE_P_168_15.jpg,73,0.001,1839,2104,2264,2558
VAIPE_P_168_14.jpg,59,0.78711,1205,2501,1585,2892
VAIPE_P_168_14.jpg,59,0.75146,1506,1891,1850,2239
VAIPE_P_168_14.jpg,23,0.51807,1378,1592,1882,2018
VAIPE_P_168_14.jpg,7,0.43408,1455,1850,1894,2276
VAIPE_P_168_14.jpg,23,0.28027,1426,1643,1844,1973
VAIPE_P_168_14.jpg,37,0.26636,1378,1592,1882,2018
VAIPE_P_168_14.jpg,7,0.2522,1214,2520,1569,2873
VAIPE_P_168_14.jpg,7,0.22046,1175,2459,1608,2917
VAIPE_P_168_14.jpg,89,0.19177,1394,1591,1879,2011
VAIPE_P_168_14.jpg,7,0.13733,1375,1591,1886,2025
VAIPE_P_168_14.jpg,59,0.11243,1446,1847,1889,2272
VAIPE_P_168_14.jpg,73,0.04373,1194,2468,1597,2904
VAIPE_P_168_14.jpg,89,0.02477,1471,1861,1887,2276
VAIPE_P_168_14.jpg,70,0.02174,1451,1846,1898,2281
VAIPE_P_168_14.jpg,37,0.02025,1424,1646,1842,1974
VAIPE_P_168_14.jpg,54,0.01353,1489,1877,1863,2232
VAIPE_P_168_14.jpg,73,0.00902,1475,1868,1885,2281
VAIPE_P_168_14.jpg,14,0.00684,1375,1591,1886,2025
VAIPE_P_168_14.jpg,7,0.006,1501,1894,1848,2236
VAIPE_P_168_14.jpg,89,0.00474,1214,2520,1569,2873
VAIPE_P_168_14.jpg,54,0.00409,1214,2516,1571,2873
VAIPE_P_168_14.jpg,99,0.00402,1386,1602,1896,2022
VAIPE_P_168_14.jpg,70,0.00294,1186,2478,1596,2902
VAIPE_P_168_14.jpg,44,0.00292,1193,2470,1598,2902
VAIPE_P_168_14.jpg,47,0.00292,1212,2518,1571,2875
VAIPE_P_168_14.jpg,91,0.00288,1396,1598,1879,2008
VAIPE_P_168_14.jpg,46,0.00273,1209,2514,1572,2875
VAIPE_P_168_14.jpg,46,0.00235,1494,1886,1860,2239
VAIPE_P_168_14.jpg,64,0.00234,1471,1861,1887,2276
VAIPE_P_168_14.jpg,51,0.00216,1196,2468,1595,2904
VAIPE_P_168_14.jpg,42,0.00212,1374,1588,1891,2020
VAIPE_P_168_14.jpg,47,0.00198,1455,1853,1894,2272
VAIPE_P_168_14.jpg,70,0.00193,1495,1884,1854,2232
VAIPE_P_168_14.jpg,38,0.00171,1393,1590,1881,2003
VAIPE_P_168_14.jpg,73,0.00167,1375,1591,1886,2025
VAIPE_P_168_14.jpg,45,0.00157,1451,1846,1898,2281
VAIPE_P_168_14.jpg,72,0.00153,1386,1592,1888,2014
VAIPE_P_168_14.jpg,72,0.00146,1424,1646,1842,1974
VAIPE_P_168_14.jpg,45,0.00145,1214,2520,1569,2873
VAIPE_P_168_14.jpg,53,0.00139,1492,1874,1860,2234
VAIPE_P_168_14.jpg,29,0.0013,1375,1591,1884,2019
VAIPE_P_168_14.jpg,51,0.00127,1457,1853,1892,2274
VAIPE_P_168_14.jpg,36,0.00117,1474,1866,1886,2278
VAIPE_P_168_14.jpg,28,0.00111,1212,2518,1571,2879
VAIPE_P_168_14.jpg,8,0.00109,1186,2478,1596,2902
VAIPE_P_168_14.jpg,74,0.00108,1386,1592,1888,2014
VAIPE_P_168_14.jpg,74,0.00103,1185,2478,1597,2902
VAIPE_P_168_14.jpg,74,0.00101,1452,1854,1897,2272
VAIPE_P_155_10.jpg,89,0.95508,1279,2538,2004,2925
VAIPE_P_155_10.jpg,43,0.94287,767,1915,1623,2323
VAIPE_P_155_10.jpg,43,0.93066,874,2242,1711,2613
VAIPE_P_155_10.jpg,75,0.91943,813,2571,1124,2996
VAIPE_P_155_10.jpg,33,0.77393,816,2575,1128,2992
VAIPE_P_155_10.jpg,90,0.01987,1285,2548,2004,2923
VAIPE_P_155_10.jpg,99,0.00938,1274,2540,2007,2923
VAIPE_P_155_10.jpg,73,0.00607,815,2573,1120,2994
VAIPE_P_155_10.jpg,15,0.00239,814,2573,1128,2998
VAIPE_P_155_10.jpg,91,0.00142,1274,2540,2007,2923
VAIPE_P_155_10.jpg,76,0.00138,809,2569,1125,2998
VAIPE_P_155_10.jpg,72,0.00128,814,2569,1125,2994
VAIPE_P_155_10.jpg,14,0.00125,809,2569,1125,2998
VAIPE_P_155_10.jpg,58,0.00112,817,2565,1121,2998
VAIPE_P_155_10.jpg,56,0.00106,815,2575,1126,2996
VAIPE_P_155_10.jpg,51,0.00101,816,2571,1121,2992
VAIPE_P_168_13.jpg,59,0.68994,1766,2073,2113,2421
VAIPE_P_168_13.jpg,23,0.65332,1173,1896,1612,2320
VAIPE_P_168_13.jpg,7,0.60938,1763,2071,2099,2411
VAIPE_P_168_13.jpg,23,0.43579,1221,1938,1568,2287
VAIPE_P_168_13.jpg,46,0.39673,1474,2161,1798,2493
VAIPE_P_168_13.jpg,7,0.39185,1426,2092,1850,2541
VAIPE_P_168_13.jpg,37,0.36768,1215,1941,1570,2291
VAIPE_P_168_13.jpg,7,0.26855,1724,2020,2142,2457
VAIPE_P_168_13.jpg,59,0.16626,1487,2165,1798,2488
VAIPE_P_168_13.jpg,7,0.13843,1476,2163,1798,2491
VAIPE_P_168_13.jpg,37,0.05991,1173,1891,1622,2325
VAIPE_P_168_13.jpg,70,0.05258,1723,2015,2148,2457
VAIPE_P_168_13.jpg,7,0.05194,1176,1896,1615,2320
VAIPE_P_168_13.jpg,59,0.04425,1434,2119,1837,2530
VAIPE_P_168_13.jpg,7,0.01566,1534,2096,1954,2486
VAIPE_P_168_13.jpg,70,0.01516,1429,2096,1847,2541
VAIPE_P_168_13.jpg,73,0.0149,1747,2053,2117,2440
VAIPE_P_168_13.jpg,28,0.0068,1469,2167,1794,2495
VAIPE_P_168_13.jpg,59,0.00639,1536,2102,1912,2501
VAIPE_P_168_13.jpg,70,0.00621,1762,2068,2096,2409
VAIPE_P_168_13.jpg,54,0.00562,1764,2071,2100,2402
VAIPE_P_168_13.jpg,45,0.00528,1468,2167,1795,2495
VAIPE_P_168_13.jpg,47,0.00453,1475,2163,1797,2491
VAIPE_P_168_13.jpg,89,0.00379,1744,2050,2117,2444
VAIPE_P_168_13.jpg,59,0.00355,1711,2007,2134,2449
VAIPE_P_168_13.jpg,63,0.00347,1475,2163,1797,2491
VAIPE_P_168_13.jpg,70,0.00309,1476,2163,1798,2491
VAIPE_P_168_13.jpg,46,0.00293,1430,2104,1842,2528
VAIPE_P_168_13.jpg,47,0.00269,1762,2068,2096,2409
VAIPE_P_168_13.jpg,46,0.00267,1762,2068,2096,2409
VAIPE_P_168_13.jpg,72,0.00257,1168,1890,1613,2331
VAIPE_P_168_13.jpg,14,0.00254,1169,1891,1616,2323
VAIPE_P_168_13.jpg,8,0.00238,1476,2163,1798,2491
VAIPE_P_168_13.jpg,51,0.00225,1757,2056,2116,2438
VAIPE_P_168_13.jpg,28,0.0021,1762,2072,2108,2423
VAIPE_P_168_13.jpg,54,0.00206,1728,2028,2140,2449
VAIPE_P_168_13.jpg,99,0.00188,2092,3895,2717,4032
VAIPE_P_168_13.jpg,89,0.00166,2041,3889,2680,4032
VAIPE_P_168_13.jpg,73,0.00158,1173,1891,1622,2325
VAIPE_P_168_13.jpg,64,0.00146,1753,2050,2117,2440
VAIPE_P_168_13.jpg,47,0.00141,1429,2106,1843,2526
VAIPE_P_168_13.jpg,5,0.00141,1468,2167,1795,2495
VAIPE_P_168_13.jpg,89,0.00137,1447,2129,1823,2524
VAIPE_P_168_13.jpg,80,0.00127,1726,2031,2138,2451
VAIPE_P_168_13.jpg,37,0.00119,1410,2079,1851,2541
VAIPE_P_168_13.jpg,17,0.00112,1173,1891,1622,2325
VAIPE_P_168_13.jpg,73,0.00112,1429,2096,1847,2541
VAIPE_P_168_13.jpg,54,0.00111,1447,2129,1823,2524
VAIPE_P_168_13.jpg,89,0.00106,1195,1900,1583,2316
