image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_163_7.jpg,0,0.44189,789,2537,1164,2932
VAIPE_P_163_0.jpg,0,0.47559,765,1655,1538,2408
VAIPE_P_163_0.jpg,0,0.47363,1360,2036,2090,2823
VAIPE_P_163_0.jpg,0,0.47119,827,1298,1638,1829
VAIPE_P_163_0.jpg,0,0.4707,1533,1677,2121,2358
VAIPE_P_163_0.jpg,0,0.45728,1525,2650,2169,3354
VAIPE_P_162_9.jpg,107,0.47632,206,586,296,678
VAIPE_P_162_9.jpg,107,0.47559,294,592,390,762
VAIPE_P_162_9.jpg,107,0.46729,393,598,494,702
VAIPE_P_162_9.jpg,107,0.46533,335,512,424,603
VAIPE_P_162_9.jpg,107,0.4646,204,688,284,770
VAIPE_P_162_9.jpg,107,0.46387,229,750,333,854
VAIPE_P_162_9.jpg,107,0.46118,120,644,220,742
VAIPE_P_162_9.jpg,107,0.46021,241,506,339,606
VAIPE_P_162_8.jpg,107,0.47412,182,470,352,580
VAIPE_P_162_8.jpg,107,0.46826,296,534,398,637
VAIPE_P_162_8.jpg,107,0.46729,340,433,433,526
VAIPE_P_162_8.jpg,107,0.46509,197,392,302,494
VAIPE_P_162_8.jpg,107,0.46265,334,621,440,732
VAIPE_P_162_8.jpg,107,0.45898,182,657,266,741
VAIPE_P_162_8.jpg,107,0.4563,243,610,337,708
VAIPE_P_162_8.jpg,107,0.44385,388,509,494,615
VAIPE_P_162_7.jpg,107,0.47681,348,396,437,487
VAIPE_P_162_7.jpg,107,0.46973,434,386,524,470
VAIPE_P_162_7.jpg,107,0.46924,331,606,416,695
VAIPE_P_162_7.jpg,107,0.46558,411,466,546,592
VAIPE_P_162_7.jpg,107,0.46484,346,498,431,584
VAIPE_P_162_7.jpg,107,0.46411,199,558,262,646
VAIPE_P_162_7.jpg,107,0.44385,144,480,226,553
VAIPE_P_162_6.jpg,107,0.47144,344,452,444,624
VAIPE_P_162_6.jpg,107,0.47095,168,520,270,618
VAIPE_P_162_6.jpg,107,0.46899,424,489,514,584
VAIPE_P_162_6.jpg,107,0.46802,276,520,373,620
VAIPE_P_162_6.jpg,107,0.46484,205,425,312,528
VAIPE_P_162_6.jpg,107,0.45825,288,610,389,714
VAIPE_P_162_6.jpg,107,0.44434,201,604,292,702
VAIPE_P_162_5.jpg,107,0.46655,347,473,438,566
VAIPE_P_162_5.jpg,107,0.46484,221,688,318,790
VAIPE_P_162_5.jpg,107,0.46411,292,566,448,684
VAIPE_P_162_5.jpg,107,0.46387,452,564,556,668
VAIPE_P_162_5.jpg,107,0.4585,175,580,272,678
VAIPE_P_162_5.jpg,107,0.45776,243,457,339,554
VAIPE_P_162_5.jpg,107,0.45459,308,674,403,779
VAIPE_P_162_5.jpg,107,0.44604,380,640,461,724
VAIPE_P_157_3.jpg,107,0.46924,85,586,257,748
VAIPE_P_157_3.jpg,107,0.46021,213,380,404,567
VAIPE_P_157_3.jpg,107,0.42993,458,430,554,554
VAIPE_P_162_4.jpg,107,0.46631,328,529,414,701
VAIPE_P_162_4.jpg,107,0.46582,386,464,481,558
VAIPE_P_162_4.jpg,107,0.46436,188,636,281,733
VAIPE_P_162_4.jpg,107,0.46362,223,530,309,630
VAIPE_P_162_4.jpg,107,0.46094,404,609,490,714
VAIPE_P_162_4.jpg,107,0.45923,367,697,466,795
VAIPE_P_162_4.jpg,107,0.4563,295,786,380,878
VAIPE_P_162_4.jpg,107,0.45508,268,670,363,766
VAIPE_P_162_26.jpg,107,0.47095,685,1589,1221,2312
VAIPE_P_162_26.jpg,107,0.46729,1554,1625,2394,2081
VAIPE_P_162_26.jpg,107,0.46582,1327,1889,1781,2354
VAIPE_P_162_26.jpg,107,0.46094,2121,1998,2591,2476
VAIPE_P_162_26.jpg,107,0.45972,367,2596,1172,3024
VAIPE_P_162_26.jpg,107,0.448,412,2136,883,2585
VAIPE_P_162_26.jpg,107,0.44312,1138,2963,1724,3576
VAIPE_P_162_26.jpg,107,0.44092,2348,1760,2717,2092
VAIPE_P_162_25.jpg,107,0.46484,1458,1999,2059,2759
VAIPE_P_162_25.jpg,107,0.45776,927,2017,1324,2852
VAIPE_P_162_25.jpg,107,0.45044,2050,1958,2470,2411
VAIPE_P_162_25.jpg,107,0.448,1254,2064,1665,2488
VAIPE_P_162_25.jpg,107,0.44751,1203,1639,1613,2063
VAIPE_P_162_25.jpg,107,0.44238,902,1671,1233,2011
VAIPE_P_162_25.jpg,107,0.44116,1705,1174,2134,1875
VAIPE_P_162_25.jpg,107,0.43994,1381,1038,1797,1486
VAIPE_P_162_24.jpg,107,0.47827,666,2222,1134,2948
VAIPE_P_162_24.jpg,107,0.47632,960,2272,1422,2982
VAIPE_P_162_24.jpg,107,0.46997,1375,2295,1732,2665
VAIPE_P_162_24.jpg,107,0.46777,1530,1791,2004,2310
VAIPE_P_162_24.jpg,107,0.46655,1140,2056,1491,2421
VAIPE_P_162_24.jpg,107,0.46436,1777,2064,2161,2463
VAIPE_P_162_24.jpg,107,0.46387,1338,1829,1674,2144
VAIPE_P_162_24.jpg,107,0.4624,942,1959,1236,2253
VAIPE_P_162_23.jpg,107,0.4729,1940,2209,2633,2957
VAIPE_P_162_23.jpg,107,0.46387,1323,2272,1762,2722
VAIPE_P_162_23.jpg,107,0.46191,1216,1957,1636,2373
VAIPE_P_162_23.jpg,107,0.46094,1720,1879,2113,2669
VAIPE_P_162_23.jpg,107,0.44312,585,1789,1068,2524
VAIPE_P_162_23.jpg,107,0.43188,941,1478,1375,1915
VAIPE_P_162_23.jpg,107,0.42188,2333,1305,2698,1637
VAIPE_P_162_23.jpg,107,0.40796,385,1308,869,1783
VAIPE_P_162_22.jpg,107,0.4707,894,1643,1632,2178
VAIPE_P_162_22.jpg,107,0.46582,291,2232,1002,2598
VAIPE_P_162_22.jpg,107,0.46533,1318,2033,1738,2444
VAIPE_P_162_22.jpg,107,0.46411,1437,2339,1870,2780
VAIPE_P_162_22.jpg,107,0.46167,1031,2560,1476,3026
VAIPE_P_162_22.jpg,107,0.45776,416,1823,842,2232
VAIPE_P_162_22.jpg,107,0.45361,2073,2197,2636,3028
VAIPE_P_162_22.jpg,107,0.41162,2365,1300,2780,1709
VAIPE_P_162_21.jpg,107,0.46875,1108,2241,1872,2761
VAIPE_P_162_21.jpg,107,0.46484,1068,1950,1679,2369
VAIPE_P_162_21.jpg,107,0.45996,1699,1797,2056,2537
VAIPE_P_162_21.jpg,107,0.45923,1190,1567,1580,1947
VAIPE_P_162_21.jpg,107,0.45508,454,2413,901,2854
VAIPE_P_162_21.jpg,107,0.44189,658,1309,1066,1725
VAIPE_P_162_21.jpg,107,0.44067,1398,1790,1786,2167
VAIPE_P_162_21.jpg,107,0.42822,2478,1296,2818,1604
VAIPE_P_162_3.jpg,107,0.46875,278,568,364,652
VAIPE_P_162_3.jpg,107,0.46826,313,489,406,582
VAIPE_P_162_3.jpg,107,0.46826,212,463,305,621
VAIPE_P_162_3.jpg,107,0.46802,286,405,380,498
VAIPE_P_162_3.jpg,107,0.46729,137,584,234,683
VAIPE_P_162_3.jpg,107,0.45923,381,442,469,529
VAIPE_P_162_3.jpg,107,0.45679,363,562,458,660
VAIPE_P_162_3.jpg,107,0.4541,272,646,350,724
VAIPE_P_163_10.jpg,0,0.47461,1619,1497,2161,1993
VAIPE_P_163_10.jpg,0,0.46997,1226,2079,1697,2524
VAIPE_P_163_10.jpg,0,0.46875,1707,1941,2255,2293
VAIPE_P_163_10.jpg,0,0.46826,643,2056,1237,2388
VAIPE_P_163_10.jpg,0,0.46484,1122,1769,1807,2078
VAIPE_P_163_10.jpg,0,0.45996,1625,2678,2068,3328
VAIPE_P_163_10.jpg,0,0.45581,550,2289,909,2545
VAIPE_P_163_10.jpg,0,0.45312,942,2352,1269,2629
VAIPE_P_163_10.jpg,0,0.00126,1939,3089,2369,3459
VAIPE_P_163_10.jpg,0,0.00111,2035,3211,2358,3454
VAIPE_P_163_11.jpg,0,0.47998,1921,1924,2304,2453
VAIPE_P_163_11.jpg,0,0.47729,1554,2016,1875,2596
VAIPE_P_163_11.jpg,0,0.47583,922,2213,1279,2785
VAIPE_P_163_11.jpg,0,0.47339,1245,2018,1537,2493
VAIPE_P_163_11.jpg,0,0.47119,1478,1653,1928,2127
VAIPE_P_163_11.jpg,0,0.4707,872,1910,1301,2306
VAIPE_P_163_11.jpg,0,0.45776,1166,1779,1422,2081
VAIPE_P_163_11.jpg,0,0.45532,793,2362,1015,2673
VAIPE_P_163_12.jpg,0,0.47974,982,1486,1393,2023
VAIPE_P_163_12.jpg,0,0.47461,1430,1932,1909,2310
VAIPE_P_163_12.jpg,0,0.47363,1367,1562,1966,2012
VAIPE_P_163_12.jpg,0,0.47314,1144,1786,1472,2300
VAIPE_P_163_12.jpg,0,0.47241,1929,1914,2446,2375
VAIPE_P_163_12.jpg,0,0.47095,940,2556,1420,3144
VAIPE_P_163_12.jpg,0,0.45508,467,2638,732,2982
VAIPE_P_163_12.jpg,0,0.45264,729,2453,983,2797
VAIPE_P_163_6.jpg,0,0.47192,904,1802,1391,2085
VAIPE_P_163_6.jpg,0,0.47119,1790,2129,2234,2591
VAIPE_P_163_6.jpg,0,0.46191,821,1564,1417,1882
VAIPE_P_163_6.jpg,0,0.45996,475,2417,758,3005
VAIPE_P_163_6.jpg,0,0.4563,1252,2568,1512,3110
VAIPE_P_163_6.jpg,0,0.44727,551,2041,808,2339
VAIPE_P_163_6.jpg,0,0.43823,1634,3001,1882,3333
VAIPE_P_163_6.jpg,0,0.41431,1437,1160,1715,1671
VAIPE_P_163_5.jpg,0,0.48193,561,2493,1011,2976
VAIPE_P_163_5.jpg,0,0.47852,553,2017,1045,2274
VAIPE_P_163_5.jpg,0,0.47705,837,1654,1301,2042
VAIPE_P_163_5.jpg,0,0.4707,919,2087,1366,2386
VAIPE_P_163_5.jpg,0,0.46167,593,2276,856,2520
VAIPE_P_163_5.jpg,0,0.45508,1540,753,2009,1116
VAIPE_P_163_5.jpg,0,0.45459,1119,2724,1346,3034
VAIPE_P_163_5.jpg,0,0.45215,1551,1955,2138,2249
VAIPE_P_163_4.jpg,0,0.47607,988,1968,1301,2480
VAIPE_P_163_4.jpg,0,0.47217,527,1805,1075,2239
VAIPE_P_163_4.jpg,0,0.46631,624,2627,957,3211
VAIPE_P_163_4.jpg,0,0.46362,647,2047,1082,2409
VAIPE_P_163_4.jpg,0,0.45386,2159,2320,2612,2795
VAIPE_P_163_4.jpg,0,0.45142,1301,2085,1572,2371
VAIPE_P_163_4.jpg,0,0.45093,1515,1367,1790,1863
VAIPE_P_163_4.jpg,0,0.44507,514,2346,767,2640
VAIPE_P_163_3.jpg,0,0.47266,657,2444,1222,3200
VAIPE_P_163_3.jpg,0,0.46899,187,1784,770,2472
VAIPE_P_163_3.jpg,0,0.46753,1126,2560,1630,3194
VAIPE_P_163_3.jpg,0,0.46509,1162,2064,1633,2787
VAIPE_P_163_3.jpg,0,0.45508,1150,1458,1545,2102
VAIPE_P_163_3.jpg,0,0.45166,854,1304,1237,2033
VAIPE_P_163_3.jpg,0,0.448,1539,1240,1907,1683
VAIPE_P_163_3.jpg,0,0.44482,938,2148,1282,2530
VAIPE_P_163_22.jpg,0,0.47241,1024,2640,1631,3312
VAIPE_P_163_22.jpg,0,0.46924,736,2860,1148,3625
VAIPE_P_163_22.jpg,0,0.46631,543,1409,1179,1963
VAIPE_P_163_22.jpg,0,0.46606,634,1961,1014,2810
VAIPE_P_163_22.jpg,0,0.46411,1079,3223,1552,3946
VAIPE_P_163_22.jpg,0,0.45068,1102,2327,1531,2701
VAIPE_P_163_22.jpg,0,0.44995,969,1702,1633,2478
VAIPE_P_163_22.jpg,0,0.4292,1262,1181,1630,1618
VAIPE_P_163_21.jpg,0,0.48633,1501,2579,1816,3137
VAIPE_P_163_21.jpg,0,0.46533,758,2346,1382,2711
VAIPE_P_163_21.jpg,0,0.4646,911,2171,1416,2482
VAIPE_P_163_21.jpg,0,0.4646,1897,2104,2371,2604
VAIPE_P_163_21.jpg,0,0.45752,1247,1671,1577,1927
VAIPE_P_163_21.jpg,0,0.45728,776,1470,1277,1884
VAIPE_P_163_21.jpg,0,0.45142,374,2272,688,2575
VAIPE_P_163_21.jpg,0,0.41919,719,1914,1360,2241
VAIPE_P_163_21.jpg,0,0.00279,1776,2995,2107,3297
VAIPE_P_163_21.jpg,0,0.00111,1619,2875,2123,3328
VAIPE_P_163_20.jpg,0,0.47192,886,3091,1548,3671
VAIPE_P_163_20.jpg,0,0.47095,500,2134,1239,2780
VAIPE_P_163_20.jpg,0,0.47095,501,2692,927,3465
VAIPE_P_163_20.jpg,0,0.46875,397,1684,1260,2115
VAIPE_P_163_20.jpg,0,0.46753,1216,1951,1819,2619
VAIPE_P_163_20.jpg,0,0.4624,800,2738,1554,3121
VAIPE_P_163_20.jpg,0,0.44727,947,2078,1346,2438
VAIPE_P_163_20.jpg,0,0.44189,778,948,1213,1370
VAIPE_P_163_2.jpg,0,0.48169,519,2007,955,2858
VAIPE_P_163_2.jpg,0,0.47339,1903,1719,2404,2619
VAIPE_P_163_2.jpg,0,0.4707,864,2094,1227,2940
VAIPE_P_163_2.jpg,0,0.46997,1182,1820,1776,2475
VAIPE_P_163_2.jpg,0,0.46973,952,1535,1321,2004
VAIPE_P_163_2.jpg,0,0.45923,1369,2032,2002,2890
VAIPE_P_163_2.jpg,0,0.4585,1470,1198,1847,1665
VAIPE_P_163_19.jpg,0,0.47192,782,2533,1366,3192
VAIPE_P_163_19.jpg,0,0.46875,1124,2558,1669,3045
VAIPE_P_163_19.jpg,0,0.46802,1054,2262,1682,2749
VAIPE_P_163_19.jpg,0,0.46411,1066,1861,1570,2402
VAIPE_P_163_19.jpg,0,0.46021,338,1585,828,2161
VAIPE_P_163_19.jpg,0,0.45923,1095,1113,1435,1888
VAIPE_P_163_19.jpg,0,0.44849,1588,1470,1921,1877
VAIPE_P_163_19.jpg,0,0.44507,847,1953,1134,2331
VAIPE_P_163_18.jpg,0,0.46924,936,2776,1377,3490
VAIPE_P_163_18.jpg,0,0.46899,575,2415,1072,3297
VAIPE_P_163_18.jpg,0,0.46582,1008,1270,1514,1942
VAIPE_P_163_18.jpg,0,0.46338,1046,2068,1411,2858
VAIPE_P_163_18.jpg,0,0.45874,72,1183,675,1958
VAIPE_P_163_18.jpg,0,0.45215,438,1819,814,2600
VAIPE_P_163_18.jpg,0,0.45068,743,1935,1154,2318
VAIPE_P_163_18.jpg,0,0.42285,1357,1223,1795,1622
VAIPE_P_163_17.jpg,0,0.47241,1205,1705,1869,2369
VAIPE_P_163_17.jpg,0,0.46826,940,2663,1387,3465
VAIPE_P_163_17.jpg,0,0.46777,911,1482,1273,2197
VAIPE_P_163_17.jpg,0,0.4668,985,2255,1703,2747
VAIPE_P_163_17.jpg,0,0.46631,915,2035,1454,2556
VAIPE_P_163_17.jpg,0,0.46338,1288,2558,1801,3171
VAIPE_P_163_17.jpg,0,0.45312,1654,1485,2059,1808
VAIPE_P_163_17.jpg,0,0.44922,526,1936,860,2344
VAIPE_P_163_16.jpg,0,0.479,1407,2205,1871,2852
VAIPE_P_163_16.jpg,0,0.47363,1321,2581,1779,3173
VAIPE_P_163_16.jpg,0,0.47095,1384,1441,1823,2039
VAIPE_P_163_16.jpg,0,0.46899,994,2287,1452,3043
VAIPE_P_163_16.jpg,0,0.45801,926,1843,1241,2526
VAIPE_P_163_16.jpg,0,0.45093,1235,1903,1575,2241
VAIPE_P_163_16.jpg,0,0.44604,1982,1325,2327,1690
VAIPE_P_163_16.jpg,0,0.44604,710,1431,1394,1931
VAIPE_P_163_15.jpg,0,0.47144,768,2642,1182,3368
VAIPE_P_163_15.jpg,0,0.4707,1140,2923,1766,3457
VAIPE_P_163_15.jpg,0,0.46997,1476,1903,2127,2398
VAIPE_P_163_15.jpg,0,0.4624,1029,2612,1735,3003
VAIPE_P_163_15.jpg,0,0.45898,807,2291,1589,2694
VAIPE_P_163_15.jpg,0,0.45801,1060,1330,1888,1694
VAIPE_P_163_15.jpg,0,0.44824,1118,2064,1517,2404
VAIPE_P_163_15.jpg,0,0.43237,984,1090,1395,1417
VAIPE_P_163_14.jpg,0,0.4856,722,2188,1260,2444
VAIPE_P_163_14.jpg,0,0.48047,1240,1601,1494,2228
VAIPE_P_163_14.jpg,0,0.4729,1720,2078,2304,2545
VAIPE_P_163_14.jpg,0,0.47241,1037,1514,1277,2087
VAIPE_P_163_14.jpg,0,0.46899,1467,1659,1731,2174
VAIPE_P_163_14.jpg,0,0.46484,1200,2247,1471,2533
VAIPE_P_163_14.jpg,0,0.4624,820,2409,1139,2636
VAIPE_P_163_14.jpg,0,0.45312,2289,2287,2831,2606
VAIPE_P_163_14.jpg,0,0.0017,1130,1529,1392,2148
VAIPE_P_163_14.jpg,0,0.00147,1948,3217,2323,3545
VAIPE_P_163_13.jpg,0,0.47607,1612,2165,1881,2648
VAIPE_P_163_13.jpg,0,0.47339,1221,1687,1492,2218
VAIPE_P_163_13.jpg,0,0.47192,1450,1807,1706,2400
VAIPE_P_163_13.jpg,0,0.46997,1006,2241,1417,2770
VAIPE_P_163_13.jpg,0,0.46924,887,1474,1200,2010
VAIPE_P_163_13.jpg,0,0.45142,1153,2726,1392,3045
VAIPE_P_163_13.jpg,0,0.43408,1593,689,2091,1070
VAIPE_P_163_13.jpg,0,0.42944,330,2371,662,2619
VAIPE_P_156_5.jpg,107,0.4707,334,546,514,705
VAIPE_P_156_5.jpg,107,0.46216,295,390,437,538
VAIPE_P_156_5.jpg,107,0.45142,252,547,340,635
VAIPE_P_162_20.jpg,107,0.47339,809,1831,1382,2617
VAIPE_P_162_20.jpg,107,0.46729,1674,1447,2407,2062
VAIPE_P_162_20.jpg,107,0.46655,1132,2205,1548,2642
VAIPE_P_162_20.jpg,107,0.4646,1877,1170,2503,1604
VAIPE_P_162_20.jpg,107,0.45801,1449,1375,1852,1791
VAIPE_P_162_20.jpg,107,0.45801,1458,2132,1811,2572
VAIPE_P_162_20.jpg,107,0.44849,1193,1253,1590,1652
VAIPE_P_162_20.jpg,107,0.448,1331,1705,1669,2043
VAIPE_P_165_18.jpg,107,0.45435,1725,1760,2176,2663
VAIPE_P_165_18.jpg,107,0.45215,1003,2436,1429,2885
VAIPE_P_156_3.jpg,107,0.46338,121,372,296,500
VAIPE_P_156_3.jpg,107,0.45288,262,469,420,654
VAIPE_P_156_3.jpg,107,0.44971,401,550,495,646
VAIPE_P_167_32.jpg,107,0.45874,703,2417,1405,2950
VAIPE_P_167_32.jpg,107,0.42505,980,1865,1665,2365
VAIPE_P_167_32.jpg,107,0.42188,1021,2776,1315,3158
VAIPE_P_167_31.jpg,107,0.45093,1116,1582,1633,2025
VAIPE_P_167_31.jpg,107,0.4502,1739,1402,2314,1803
VAIPE_P_167_31.jpg,107,0.42969,1305,1998,1631,2318
VAIPE_P_155_14.jpg,107,0.47388,1362,1212,1885,1955
VAIPE_P_155_14.jpg,107,0.46265,1951,1910,2304,2558
VAIPE_P_155_14.jpg,107,0.46216,1118,1359,1461,2134
VAIPE_P_155_14.jpg,107,0.45581,903,2367,1350,2816
VAIPE_P_155_15.jpg,107,0.47241,1613,1770,1919,2354
VAIPE_P_155_15.jpg,107,0.46826,828,1931,1171,2617
VAIPE_P_155_15.jpg,107,0.46533,1360,1554,1664,2258
VAIPE_P_155_15.jpg,107,0.45874,1858,1750,2270,2167
VAIPE_P_167_29.jpg,107,0.45288,988,1858,1601,2396
VAIPE_P_167_29.jpg,107,0.45264,1127,1554,1727,1953
VAIPE_P_167_29.jpg,107,0.42822,1522,2021,1854,2243
VAIPE_P_167_28.jpg,107,0.4502,1982,2012,2444,2717
VAIPE_P_167_28.jpg,107,0.41748,417,1448,732,1797
VAIPE_P_167_28.jpg,107,0.41504,949,2236,1661,2761
VAIPE_P_167_28.jpg,107,0.00274,2629,896,3024,2260
VAIPE_P_155_13.jpg,107,0.47168,1006,1736,1401,2617
VAIPE_P_155_13.jpg,107,0.46753,229,2801,747,3322
VAIPE_P_155_13.jpg,107,0.46729,597,2774,1073,3694
VAIPE_P_155_13.jpg,107,0.46313,664,2077,1055,2799
VAIPE_P_167_27.jpg,107,0.45728,1344,1865,1716,2566
VAIPE_P_167_27.jpg,107,0.45581,777,2065,1380,2612
VAIPE_P_167_27.jpg,107,0.43823,822,1886,1205,2138
VAIPE_P_167_25.jpg,107,0.46143,1222,1832,1525,2411
VAIPE_P_167_25.jpg,107,0.45801,768,1930,1266,2438
VAIPE_P_167_25.jpg,107,0.4353,813,1759,1144,2000
VAIPE_P_167_25.jpg,107,0.00266,791,1822,1189,2138
VAIPE_P_167_25.jpg,107,0.00137,1938,1208,2938,3043
VAIPE_P_167_24.jpg,107,0.45068,1117,2411,1632,2940
VAIPE_P_167_24.jpg,107,0.44531,1573,1979,1970,2530
VAIPE_P_167_24.jpg,107,0.38721,1309,2312,1637,2514
VAIPE_P_167_23.jpg,107,0.46362,929,1936,1515,2474
VAIPE_P_167_23.jpg,107,0.45703,1237,2362,1819,2879
VAIPE_P_167_23.jpg,107,0.44507,840,2373,1075,2743
VAIPE_P_155_16.jpg,107,0.46021,1578,1947,1952,2463
VAIPE_P_155_16.jpg,107,0.45288,1987,1908,2381,2291
VAIPE_P_155_16.jpg,107,0.45264,1062,1636,1723,1917
VAIPE_P_155_16.jpg,107,0.44873,844,3123,1474,3425
VAIPE_P_155_17.jpg,107,0.47485,1111,2304,1728,2812
VAIPE_P_155_17.jpg,107,0.47192,1358,2190,1881,2623
VAIPE_P_155_17.jpg,107,0.4646,1685,2003,2373,2360
VAIPE_P_155_17.jpg,107,0.46021,1264,1827,1663,2220
VAIPE_P_167_20.jpg,107,0.45801,1018,2010,1537,2446
VAIPE_P_167_20.jpg,107,0.45386,1254,2352,1762,2839
VAIPE_P_167_20.jpg,107,0.45215,907,2329,1112,2669
VAIPE_P_167_26.jpg,107,0.46265,948,1343,1337,1923
VAIPE_P_167_26.jpg,107,0.45459,1170,2098,1541,2728
VAIPE_P_167_26.jpg,107,0.45068,1335,1680,1540,2031
VAIPE_P_155_18.jpg,107,0.46655,1084,1782,1604,2138
VAIPE_P_155_18.jpg,107,0.46631,1035,1509,1667,1910
VAIPE_P_155_18.jpg,107,0.45801,1405,2671,2039,3049
VAIPE_P_155_18.jpg,107,0.4563,1768,1973,2159,2360
VAIPE_P_155_12.jpg,107,0.45605,1151,2314,1483,3053
VAIPE_P_155_12.jpg,107,0.45312,1619,2392,2251,2740
VAIPE_P_155_12.jpg,107,0.45142,1127,1312,1870,1745
VAIPE_P_155_12.jpg,107,0.44043,639,1623,1094,2066
VAIPE_P_155_1.jpg,107,0.46997,1585,2460,2265,2965
VAIPE_P_155_1.jpg,107,0.46899,1202,2127,2056,2615
VAIPE_P_155_1.jpg,107,0.46509,1183,1844,2048,2288
VAIPE_P_155_1.jpg,107,0.43994,676,2748,1164,3044
VAIPE_P_155_1.jpg,107,0.12085,1879,2081,2202,2373
VAIPE_P_155_1.jpg,107,0.07202,1860,1801,2194,2096
VAIPE_P_155_1.jpg,107,0.01216,1688,1801,2204,2113
VAIPE_P_155_1.jpg,107,0.0041,1704,2092,2198,2446
VAIPE_P_155_1.jpg,107,0.00272,1829,2088,2215,2504
VAIPE_P_168_19.jpg,107,0.44849,1476,1694,1858,2076
VAIPE_P_168_19.jpg,107,0.44727,954,1749,1299,2201
VAIPE_P_168_19.jpg,107,0.44556,972,1389,1359,1767
VAIPE_P_168_18.jpg,107,0.41382,2018,2050,2535,2503
VAIPE_P_168_18.jpg,107,0.40186,1524,2306,1954,2772
VAIPE_P_168_18.jpg,107,0.37744,1100,2352,1480,2747
VAIPE_P_168_17.jpg,107,0.44385,878,2190,1204,2694
VAIPE_P_168_17.jpg,107,0.44312,1321,2495,1703,2898
VAIPE_P_168_17.jpg,107,0.4292,1532,1701,1925,2117
VAIPE_P_168_16.jpg,107,0.43994,1243,2348,1611,2780
VAIPE_P_168_16.jpg,107,0.43628,1104,1721,1458,2083
VAIPE_P_168_16.jpg,107,0.43408,1483,2005,1840,2379
VAIPE_P_168_15.jpg,107,0.43994,976,2150,1497,2701
VAIPE_P_168_15.jpg,107,0.42407,1503,1401,1950,1873
VAIPE_P_168_15.jpg,107,0.42139,1808,2083,2278,2570
VAIPE_P_168_14.jpg,107,0.42139,1390,1582,1884,1996
VAIPE_P_168_14.jpg,107,0.4187,1462,1864,1894,2270
VAIPE_P_168_14.jpg,107,0.41748,1158,2423,1620,2915
VAIPE_P_155_10.jpg,107,0.4729,766,1917,1621,2329
VAIPE_P_155_10.jpg,107,0.46753,1273,2538,2015,2929
VAIPE_P_155_10.jpg,107,0.46533,868,2231,1726,2615
VAIPE_P_155_10.jpg,107,0.44727,807,2567,1131,2992
VAIPE_P_168_13.jpg,107,0.40967,1162,1868,1610,2335
VAIPE_P_168_13.jpg,107,0.40967,1722,2001,2150,2459
VAIPE_P_168_13.jpg,107,0.40869,1432,2100,1833,2541
VAIPE_P_168_13.jpg,107,0.00191,2025,3944,2329,4032
VAIPE_P_168_11.jpg,107,0.4187,1284,1825,1723,2266
VAIPE_P_168_11.jpg,107,0.41699,1601,1616,1994,2013
VAIPE_P_168_11.jpg,107,0.41357,934,2556,1367,3009
VAIPE_P_168_10.jpg,107,0.45312,825,2518,1212,2917
VAIPE_P_168_10.jpg,107,0.44849,1071,2104,1417,2575
VAIPE_P_168_10.jpg,107,0.43677,1448,1761,1849,2186
VAIPE_P_168_1.jpg,107,0.46558,252,682,372,804
VAIPE_P_168_1.jpg,107,0.44971,282,566,402,686
VAIPE_P_168_0.jpg,107,0.45142,276,550,370,646
VAIPE_P_168_0.jpg,107,0.44727,366,576,464,674
VAIPE_P_154_8.jpg,107,0.46826,1500,2058,1939,3045
VAIPE_P_154_8.jpg,107,0.46655,1171,1938,1603,2854
VAIPE_P_154_8.jpg,107,0.46582,852,2150,1201,2503
VAIPE_P_154_8.jpg,107,0.45801,928,2659,1276,3011
VAIPE_P_154_8.jpg,107,0.45142,1116,1335,1561,2087
VAIPE_P_154_9.jpg,107,0.47388,1311,1153,2023,1978
VAIPE_P_154_9.jpg,107,0.46655,137,916,680,1798
VAIPE_P_154_9.jpg,107,0.46265,1055,1807,1404,2150
VAIPE_P_154_9.jpg,107,0.46069,1100,1025,1491,1695
VAIPE_P_154_9.jpg,107,0.44824,1321,2524,1688,2911
VAIPE_P_168_12.jpg,107,0.39185,1026,2289,1528,2705
VAIPE_P_168_12.jpg,107,0.38794,1272,1580,1677,2009
VAIPE_P_168_12.jpg,107,0.37891,1864,1795,2285,2236
VAIPE_P_155_19.jpg,107,0.4707,1292,2329,1735,3047
VAIPE_P_155_19.jpg,107,0.46777,1913,1491,2312,2220
VAIPE_P_155_19.jpg,107,0.45679,1086,2339,1493,2898
VAIPE_P_155_19.jpg,107,0.45288,1156,2090,1584,2417
VAIPE_P_155_19.jpg,107,0.03763,1195,2339,1659,2961
VAIPE_P_155_20.jpg,107,0.45972,1334,1178,1819,1804
VAIPE_P_155_20.jpg,107,0.45459,1728,2381,2056,2932
VAIPE_P_155_20.jpg,107,0.45459,620,1789,1194,2270
VAIPE_P_155_20.jpg,107,0.44434,1896,1896,2300,2295
VAIPE_P_155_21.jpg,107,0.47705,909,2262,1632,2955
VAIPE_P_155_21.jpg,107,0.47363,777,1292,1392,2081
VAIPE_P_155_21.jpg,107,0.46899,801,2682,1295,3186
VAIPE_P_155_21.jpg,107,0.46509,1292,1889,1672,2596
VAIPE_P_156_0.jpg,107,0.46899,288,592,484,701
VAIPE_P_156_0.jpg,107,0.46582,248,520,409,616
VAIPE_P_156_0.jpg,107,0.45386,213,612,297,700
