image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_171_11.jpg,107,0.8002760000000001,248,1044,372,1184
VAIPE_P_171_11.jpg,102,0.80027,1257,1334,1654,1703
VAIPE_P_171_11.jpg,107,0.800242,1261,1332,1662,1700
VAIPE_P_171_11.jpg,107,0.8002180000000001,231,1012,387,1214
VAIPE_P_171_11.jpg,107,0.800212,1255,1334,1656,1701
VAIPE_P_171_11.jpg,107,0.8003640000000001,1256,1326,1678,1708
VAIPE_P_171_11.jpg,107,0.8002060000000001,1254,1335,1661,1704
VAIPE_P_171_11.jpg,107,0.8003640000000001,1252,1335,1665,1710
VAIPE_P_171_11.jpg,95,0.977442,1266,1329,1640,1684
VAIPE_P_171_12.jpg,95,0.9792000000000001,1350,1711,1737,2110
VAIPE_P_171_12.jpg,107,0.801366,1350,1711,1737,2110
VAIPE_P_171_12.jpg,107,0.8007200000000001,1349,1714,1734,2106
VAIPE_P_171_12.jpg,107,0.80071,355,0,944,520
VAIPE_P_171_12.jpg,107,0.800482,1342,1706,1745,2117
VAIPE_P_171_12.jpg,107,0.800424,1350,1711,1739,2110
VAIPE_P_171_12.jpg,107,0.800204,1349,1714,1734,2106
VAIPE_P_171_12.jpg,107,0.80118,1350,1711,1737,2110
VAIPE_P_171_13.jpg,107,0.800502,1431,1749,1845,2169
VAIPE_P_171_13.jpg,107,0.8007460000000001,1430,1756,1848,2165
VAIPE_P_171_13.jpg,107,0.800834,1421,1751,1853,2167
VAIPE_P_171_13.jpg,107,0.801676,1444,1756,1845,2163
VAIPE_P_171_13.jpg,107,0.801934,1431,1753,1847,2169
VAIPE_P_171_13.jpg,107,0.8040160000000001,1444,1756,1845,2163
VAIPE_P_171_13.jpg,107,0.8046420000000001,1441,1753,1848,2165
VAIPE_P_171_13.jpg,107,0.812512,1441,1753,1848,2165
VAIPE_P_171_13.jpg,95,0.9726560000000001,1436,1762,1840,2157
VAIPE_P_171_13.jpg,107,0.8003560000000001,1444,1756,1845,2163
VAIPE_P_171_14.jpg,107,0.800228,1268,1491,1737,1961
VAIPE_P_171_14.jpg,107,0.80078,1273,1476,1749,1968
VAIPE_P_171_14.jpg,107,0.8010660000000001,1268,1491,1737,1961
VAIPE_P_171_14.jpg,107,0.802014,1267,1494,1734,1956
VAIPE_P_171_14.jpg,107,0.803782,1268,1480,1753,1963
VAIPE_P_171_14.jpg,107,0.806702,1267,1492,1736,1958
VAIPE_P_171_14.jpg,107,0.826392,1254,1478,1751,1968
VAIPE_P_171_14.jpg,95,0.973632,1273,1491,1728,1947
VAIPE_P_171_14.jpg,107,0.80027,1280,1497,1710,1936
VAIPE_P_171_14.jpg,107,0.800748,1247,1479,1758,1969
VAIPE_P_171_14.jpg,107,0.8006080000000001,1274,1483,1748,1963
VAIPE_P_171_15.jpg,107,0.8002640000000001,1245,2150,1707,2617
VAIPE_P_171_15.jpg,107,0.8002520000000001,1241,2146,1711,2625
VAIPE_P_171_15.jpg,95,0.983106,1245,2150,1707,2617
VAIPE_P_171_15.jpg,107,0.8003520000000001,1238,2134,1713,2625
VAIPE_P_171_15.jpg,107,0.800308,1260,2146,1716,2617
VAIPE_P_171_15.jpg,107,0.800282,1243,2152,1707,2619
VAIPE_P_171_15.jpg,107,0.800224,1245,2150,1707,2617
VAIPE_P_171_16.jpg,107,0.983106,1159,2012,1806,2621
VAIPE_P_171_17.jpg,107,0.80106,1735,1027,2142,1231
VAIPE_P_171_17.jpg,107,0.8023720000000001,1718,1017,2146,1232
VAIPE_P_171_17.jpg,107,0.9375,1079,1863,1560,2354
VAIPE_P_171_18.jpg,107,0.9802740000000001,1100,1749,1659,2304
VAIPE_P_171_19.jpg,107,0.9766600000000001,1120,1873,1597,2373
VAIPE_P_171_19.jpg,107,0.8004380000000001,574,1086,800,1275
VAIPE_P_171_19.jpg,107,0.8002560000000001,361,847,555,1064
VAIPE_P_171_19.jpg,107,0.8010360000000001,573,963,785,1135
VAIPE_P_171_2.jpg,95,0.9719720000000001,1319,2038,1716,2436
VAIPE_P_171_2.jpg,107,0.81289,1304,2035,1730,2455
VAIPE_P_171_2.jpg,107,0.8030980000000001,1301,2033,1734,2453
VAIPE_P_171_2.jpg,107,0.802474,1318,2041,1710,2432
VAIPE_P_171_2.jpg,107,0.8013020000000001,1312,2028,1737,2449
VAIPE_P_171_2.jpg,107,0.8006660000000001,1297,2026,1738,2455
VAIPE_P_171_2.jpg,107,0.800448,1318,2041,1710,2432
VAIPE_P_171_2.jpg,102,0.800328,1304,2035,1730,2455
VAIPE_P_171_2.jpg,107,0.8525400000000001,1304,2035,1730,2455
VAIPE_P_171_20.jpg,107,0.9689460000000001,1260,1816,1774,2348
VAIPE_P_171_20.jpg,107,0.800232,1266,1827,1764,2337
VAIPE_P_171_21.jpg,107,0.8013060000000001,2220,2992,2518,3286
VAIPE_P_171_21.jpg,107,0.981738,1194,1641,1784,2249
VAIPE_P_171_22.jpg,107,0.8002980000000001,1547,3910,1923,4032
VAIPE_P_171_22.jpg,107,0.8002940000000001,1550,3919,1913,4032
VAIPE_P_171_22.jpg,107,0.800328,1545,3916,1939,4032
VAIPE_P_171_22.jpg,107,0.8003720000000001,1167,3870,1874,4032
VAIPE_P_171_22.jpg,107,0.800374,1205,3879,1829,4026
VAIPE_P_171_22.jpg,107,0.800382,1545,3916,1939,4032
VAIPE_P_171_22.jpg,107,0.8003880000000001,1194,3872,1549,4032
VAIPE_P_171_22.jpg,107,0.8004020000000001,1240,3885,1549,4032
VAIPE_P_171_22.jpg,107,0.800458,1548,3916,1913,4032
VAIPE_P_171_22.jpg,107,0.80028,1569,3914,2003,4015
VAIPE_P_171_22.jpg,107,0.8004680000000001,1548,3916,1913,4032
VAIPE_P_171_22.jpg,107,0.8011360000000001,1193,3887,1630,4032
VAIPE_P_171_22.jpg,107,0.8027000000000001,1546,3912,1938,4032
VAIPE_P_171_22.jpg,107,0.803112,1191,3856,1676,4032
VAIPE_P_171_22.jpg,107,0.81228,1541,3919,1942,4032
VAIPE_P_171_22.jpg,107,0.8202280000000001,1192,3879,1633,4032
VAIPE_P_171_22.jpg,107,0.824732,1545,3916,1939,4032
VAIPE_P_171_22.jpg,107,0.8256600000000001,1192,3879,1635,4032
VAIPE_P_171_22.jpg,107,0.9147460000000001,1179,1825,1696,2346
VAIPE_P_171_22.jpg,107,0.8002100000000001,1175,1811,1698,2348
VAIPE_P_171_22.jpg,107,0.800548,1197,3883,1617,4032
VAIPE_P_171_22.jpg,107,0.8002440000000001,1192,3891,1547,4032
VAIPE_P_171_22.jpg,107,0.800946,1545,3916,1939,4032
VAIPE_P_171_22.jpg,107,0.800226,1541,3916,1921,4026
VAIPE_P_171_22.jpg,107,0.800232,1177,3837,1700,4032
VAIPE_P_171_23.jpg,107,0.800224,1340,1617,1800,2157
VAIPE_P_171_23.jpg,107,0.800246,1343,1619,1792,2150
VAIPE_P_171_23.jpg,107,0.800258,1352,1611,1802,2152
VAIPE_P_171_23.jpg,107,0.972558,1344,1602,1804,2150
VAIPE_P_171_3.jpg,95,0.968848,1406,1897,1843,2335
VAIPE_P_171_3.jpg,107,0.8002220000000001,1406,1887,1870,2350
VAIPE_P_171_3.jpg,107,0.8404780000000001,1387,1883,1874,2356
VAIPE_P_171_3.jpg,107,0.80035,1401,1885,1875,2352
VAIPE_P_171_3.jpg,102,0.800386,1394,1895,1856,2352
VAIPE_P_171_3.jpg,107,0.8004220000000001,1390,1892,1863,2354
VAIPE_P_171_3.jpg,107,0.80074,1404,1878,1872,2354
VAIPE_P_171_3.jpg,107,0.800844,1406,1887,1870,2350
VAIPE_P_171_3.jpg,107,0.801254,1392,1892,1861,2354
VAIPE_P_171_3.jpg,107,0.8028820000000001,1390,1894,1858,2352
VAIPE_P_171_3.jpg,107,0.8080080000000001,1401,1885,1875,2352
VAIPE_P_171_3.jpg,107,0.800358,1405,1900,1837,2337
VAIPE_P_171_3.jpg,107,0.8173100000000001,1390,1892,1863,2354
VAIPE_P_171_4.jpg,107,0.8003,1385,1461,1826,1878
VAIPE_P_171_4.jpg,107,0.801644,1387,1475,1803,1876
VAIPE_P_171_4.jpg,107,0.8005880000000001,1391,1457,1824,1877
VAIPE_P_171_4.jpg,107,0.800624,1401,1470,1804,1869
VAIPE_P_171_4.jpg,107,0.800668,1394,1470,1802,1867
VAIPE_P_171_4.jpg,107,0.8015880000000001,1384,1468,1810,1877
VAIPE_P_171_4.jpg,107,0.801942,1388,1471,1802,1872
VAIPE_P_171_4.jpg,107,0.802224,1384,1468,1810,1877
VAIPE_P_171_4.jpg,107,0.805328,1384,1468,1810,1875
VAIPE_P_171_4.jpg,95,0.9768560000000001,1388,1466,1812,1865
VAIPE_P_171_4.jpg,107,0.800458,1387,1475,1803,1876
VAIPE_P_171_4.jpg,107,0.800274,1380,1472,1814,1877
VAIPE_P_171_5.jpg,107,0.80054,1301,1824,1717,2234
VAIPE_P_171_5.jpg,107,0.800506,1317,1836,1688,2213
VAIPE_P_171_5.jpg,107,0.8003640000000001,1300,1826,1711,2226
VAIPE_P_171_5.jpg,107,0.8002720000000001,1320,1830,1704,2220
VAIPE_P_171_5.jpg,107,0.80079,1305,1829,1702,2222
VAIPE_P_171_5.jpg,107,0.80379,1315,1835,1690,2211
VAIPE_P_171_5.jpg,95,0.977832,1306,1830,1705,2220
VAIPE_P_171_5.jpg,107,0.800386,1323,1831,1701,2220
VAIPE_P_171_5.jpg,107,0.8004180000000001,1320,1830,1704,2220
VAIPE_P_171_6.jpg,107,0.8004140000000001,1293,1882,1729,2323
VAIPE_P_171_6.jpg,95,0.9804680000000001,1284,1886,1723,2310
VAIPE_P_171_6.jpg,107,0.8011940000000001,1293,1882,1729,2323
VAIPE_P_171_6.jpg,107,0.8002140000000001,1278,1886,1727,2323
VAIPE_P_171_6.jpg,107,0.800274,1297,1883,1725,2320
VAIPE_P_171_6.jpg,107,0.8003640000000001,1297,1883,1725,2320
VAIPE_P_171_6.jpg,107,0.801162,1296,1878,1726,2327
VAIPE_P_171_6.jpg,107,0.800552,1277,1878,1730,2327
VAIPE_P_171_6.jpg,107,0.800892,1293,1882,1729,2323
VAIPE_P_171_7.jpg,107,0.80022,1311,1871,1683,2245
VAIPE_P_171_7.jpg,107,0.800228,1317,1876,1674,2245
VAIPE_P_171_7.jpg,107,0.80025,1289,1860,1707,2264
VAIPE_P_171_7.jpg,107,0.800274,1294,1863,1703,2268
VAIPE_P_171_7.jpg,107,0.800316,1307,1852,1706,2262
VAIPE_P_171_7.jpg,107,0.8005300000000001,1289,1852,1714,2266
VAIPE_P_171_7.jpg,102,0.800324,1289,1860,1707,2264
VAIPE_P_171_7.jpg,107,0.840624,1289,1860,1707,2264
VAIPE_P_171_7.jpg,107,0.802208,1292,1862,1703,2262
VAIPE_P_171_7.jpg,107,0.8019820000000001,1294,1863,1703,2268
VAIPE_P_171_7.jpg,107,0.80191,1304,1851,1709,2264
VAIPE_P_171_7.jpg,107,0.80178,1306,1847,1707,2266
VAIPE_P_171_7.jpg,107,0.8006880000000001,1289,1860,1707,2264
VAIPE_P_171_7.jpg,107,0.8004140000000001,1307,1852,1706,2262
VAIPE_P_171_7.jpg,95,0.9729500000000001,1310,1868,1684,2247
VAIPE_P_171_7.jpg,107,0.81283,1289,1860,1707,2264
VAIPE_P_171_8.jpg,107,0.800682,1324,1973,1822,2457
VAIPE_P_171_8.jpg,95,0.9703120000000001,1344,1975,1808,2440
VAIPE_P_171_8.jpg,107,0.833032,1327,1967,1821,2455
VAIPE_P_171_8.jpg,107,0.800316,1343,1975,1834,2459
VAIPE_P_171_8.jpg,107,0.800324,1343,1975,1834,2459
VAIPE_P_171_8.jpg,107,0.840624,1325,1962,1831,2457
VAIPE_P_171_8.jpg,107,0.8004640000000001,1320,1969,1849,2465
VAIPE_P_171_8.jpg,107,0.8016220000000001,1343,1975,1834,2459
VAIPE_P_171_8.jpg,107,0.805346,1339,1968,1839,2459
VAIPE_P_171_8.jpg,107,0.802354,1325,1968,1821,2455
VAIPE_P_171_8.jpg,102,0.80037,1324,1973,1822,2457
VAIPE_P_171_8.jpg,107,0.800564,1323,1966,1827,2457
VAIPE_P_171_9.jpg,107,0.8018700000000001,1298,1167,1693,1517
VAIPE_P_171_9.jpg,107,0.800328,1298,1166,1699,1522
VAIPE_P_171_9.jpg,107,0.8003680000000001,1294,1168,1695,1520
VAIPE_P_171_9.jpg,107,0.800564,1301,1153,1696,1529
VAIPE_P_171_9.jpg,107,0.8005760000000001,1274,1136,1731,1543
VAIPE_P_171_9.jpg,95,0.8006340000000001,1253,1121,1755,1556
VAIPE_P_171_9.jpg,107,0.80078,1275,1142,1722,1531
VAIPE_P_171_9.jpg,107,0.801154,1297,1166,1694,1518
VAIPE_P_171_9.jpg,107,0.80027,1292,1141,1720,1530
VAIPE_P_171_9.jpg,107,0.800234,1253,1121,1755,1556
VAIPE_P_171_9.jpg,107,0.8002520000000001,1279,1148,1724,1532
VAIPE_P_171_9.jpg,95,0.978808,1299,1157,1696,1514
VAIPE_P_17_0.jpg,107,0.800234,433,1931,974,2265
VAIPE_P_17_0.jpg,107,0.800312,626,1852,853,2015
VAIPE_P_17_0.jpg,107,0.8003060000000001,621,1849,858,2020
VAIPE_P_17_0.jpg,107,0.8003,2283,2102,2542,2410
VAIPE_P_17_0.jpg,107,0.800286,615,1831,869,2025
VAIPE_P_17_0.jpg,89,0.8002480000000001,566,2113,1090,2454
VAIPE_P_17_0.jpg,91,0.8002680000000001,433,1931,974,2265
VAIPE_P_17_0.jpg,107,0.800258,626,1852,853,2015
VAIPE_P_17_0.jpg,107,0.800254,448,1916,959,2246
VAIPE_P_17_0.jpg,107,0.8002520000000001,617,1847,857,2018
VAIPE_P_17_0.jpg,107,0.8002520000000001,436,1915,971,2265
VAIPE_P_17_0.jpg,107,0.800216,617,1847,857,2018
VAIPE_P_17_0.jpg,107,0.8002180000000001,515,988,660,1146
VAIPE_P_17_0.jpg,107,0.800224,616,1846,858,2027
VAIPE_P_17_0.jpg,99,0.800262,2377,826,3000,1339
VAIPE_P_17_0.jpg,99,0.800334,605,1845,900,2059
VAIPE_P_17_0.jpg,107,0.800338,616,1846,858,2027
VAIPE_P_17_0.jpg,99,0.98418,444,1924,973,2254
VAIPE_P_17_0.jpg,107,0.80035,609,1857,855,2026
VAIPE_P_17_0.jpg,99,0.800392,528,1855,947,2117
VAIPE_P_17_0.jpg,107,0.800394,621,1849,858,2020
VAIPE_P_17_0.jpg,89,0.8004020000000001,945,1345,1409,1505
VAIPE_P_17_0.jpg,107,0.80044,1932,1072,2119,1268
VAIPE_P_17_0.jpg,107,0.800614,2099,935,2352,1082
VAIPE_P_17_0.jpg,89,0.800676,434,1925,973,2263
VAIPE_P_17_0.jpg,107,0.8007540000000001,564,1849,878,2051
VAIPE_P_17_0.jpg,89,0.8007540000000001,607,1852,843,2017
VAIPE_P_17_0.jpg,107,0.800906,617,1847,857,2018
VAIPE_P_17_0.jpg,107,0.800984,604,1853,836,2016
VAIPE_P_17_0.jpg,107,0.801008,653,2423,892,2665
VAIPE_P_17_0.jpg,99,0.80181,514,1863,870,2056
VAIPE_P_17_0.jpg,99,0.9845700000000001,565,2108,1096,2454
VAIPE_P_17_0.jpg,107,0.802038,617,1847,857,2018
VAIPE_P_17_0.jpg,107,0.8059900000000001,605,1849,845,2018
VAIPE_P_17_0.jpg,107,0.8073480000000001,617,1847,857,2018
VAIPE_P_17_0.jpg,107,0.8268800000000001,620,1848,859,2019
VAIPE_P_17_0.jpg,99,0.82854,603,1855,846,2018
VAIPE_P_17_0.jpg,107,0.830102,621,1849,858,2020
VAIPE_P_17_0.jpg,7,0.83252,604,1852,851,2008
VAIPE_P_17_0.jpg,107,0.8002440000000001,1919,1103,2485,1741
VAIPE_P_17_0.jpg,107,0.8003720000000001,507,2635,776,2981
VAIPE_P_17_0.jpg,7,0.977148,657,2427,890,2660
VAIPE_P_17_0.jpg,107,0.979882,1185,1913,1508,2254
VAIPE_P_17_0.jpg,107,0.802316,612,1846,862,2019
VAIPE_P_17_1.jpg,7,0.984376,1267,2177,1558,2498
VAIPE_P_17_1.jpg,7,0.983106,1042,2521,1342,2854
VAIPE_P_17_1.jpg,89,0.800226,1289,2429,1974,2833
VAIPE_P_17_1.jpg,99,0.987012,1292,2442,1975,2829
VAIPE_P_17_1.jpg,99,0.988476,867,2752,1527,3319
VAIPE_P_17_2.jpg,99,0.80045,1664,3469,1866,3685
VAIPE_P_17_2.jpg,107,0.8002220000000001,1666,3463,1866,3692
VAIPE_P_17_2.jpg,99,0.800448,1450,2942,1850,3304
VAIPE_P_17_2.jpg,99,0.800228,2375,1290,2675,1681
VAIPE_P_17_2.jpg,107,0.800262,1663,3252,2098,3585
VAIPE_P_17_2.jpg,99,0.800274,1652,3425,1917,3679
VAIPE_P_17_2.jpg,107,0.800288,1666,3463,1866,3692
VAIPE_P_17_2.jpg,107,0.800292,1670,3460,1866,3681
VAIPE_P_17_2.jpg,99,0.8002140000000001,1493,3402,1697,3623
VAIPE_P_17_2.jpg,107,0.8003060000000001,1668,3465,1866,3685
VAIPE_P_17_2.jpg,107,0.801026,1663,3460,1867,3685
VAIPE_P_17_2.jpg,89,0.802316,1782,427,2242,681
VAIPE_P_17_2.jpg,7,0.974902,1670,3460,1866,3681
VAIPE_P_17_2.jpg,7,0.9827140000000001,1500,3406,1704,3627
VAIPE_P_17_2.jpg,99,0.98623,1663,3250,2100,3592
VAIPE_P_17_2.jpg,99,0.99004,1244,3198,1696,3502
VAIPE_P_17_2.jpg,7,0.8003760000000001,1673,3279,2065,3604
VAIPE_P_17_2.jpg,107,0.800324,1494,3404,1694,3621
VAIPE_P_17_2.jpg,107,0.800786,1668,3465,1864,3685
VAIPE_P_17_3.jpg,99,0.9875980000000001,1152,2202,1906,2760
VAIPE_P_17_3.jpg,7,0.983496,844,2277,1198,2660
VAIPE_P_17_3.jpg,7,0.9819340000000001,1114,2960,1466,3352
VAIPE_P_17_3.jpg,107,0.800362,2229,634,2700,1091
VAIPE_P_17_3.jpg,107,0.800358,1109,2956,1470,3360
VAIPE_P_17_3.jpg,107,0.8003020000000001,2283,647,2654,1023
VAIPE_P_17_3.jpg,107,0.8003,1151,2198,1909,2756
VAIPE_P_17_3.jpg,107,0.800246,815,2592,1583,3121
VAIPE_P_17_3.jpg,89,0.800216,815,2592,1583,3121
VAIPE_P_17_3.jpg,107,0.8002140000000001,841,2271,1194,2667
VAIPE_P_17_3.jpg,99,0.9889640000000001,803,2585,1586,3119
VAIPE_P_17_3.jpg,107,0.800392,2283,647,2654,1023
VAIPE_P_17_4.jpg,107,0.800338,1555,1224,1961,1682
VAIPE_P_17_4.jpg,107,0.8002220000000001,658,2740,1028,3140
VAIPE_P_17_4.jpg,99,0.9879880000000001,522,1977,1271,2631
VAIPE_P_17_4.jpg,7,0.984472,971,2352,1333,2744
VAIPE_P_17_4.jpg,99,0.983106,1317,1910,2088,2465
VAIPE_P_17_4.jpg,7,0.9821280000000001,660,2744,1025,3131
VAIPE_P_17_4.jpg,107,0.8003880000000001,976,2354,1324,2750
VAIPE_P_17_4.jpg,107,0.8003720000000001,966,2352,1334,2740
VAIPE_P_17_4.jpg,107,0.800224,651,2735,1036,3148
VAIPE_P_17_5.jpg,91,0.8010400000000001,0,645,176,1743
VAIPE_P_17_5.jpg,107,0.800902,0,622,182,1447
VAIPE_P_17_5.jpg,107,0.80084,919,2296,1219,2604
VAIPE_P_17_5.jpg,107,0.800826,917,2313,1213,2613
VAIPE_P_17_5.jpg,107,0.800782,638,2875,1305,3454
VAIPE_P_17_5.jpg,107,0.8006080000000001,0,636,173,1356
VAIPE_P_17_5.jpg,107,0.8005880000000001,0,631,174,1365
VAIPE_P_17_5.jpg,107,0.800448,1009,2588,1311,2904
VAIPE_P_17_5.jpg,99,0.9888680000000001,649,2875,1301,3450
VAIPE_P_17_5.jpg,107,0.8003060000000001,1009,2588,1311,2904
VAIPE_P_17_5.jpg,107,0.8003680000000001,920,2315,1209,2606
VAIPE_P_17_5.jpg,89,0.800344,388,2467,852,3217
VAIPE_P_17_5.jpg,107,0.801174,395,2481,841,3210
VAIPE_P_17_5.jpg,107,0.800274,0,646,171,1358
VAIPE_P_17_5.jpg,107,0.800246,1014,2596,1306,2900
VAIPE_P_17_5.jpg,107,0.8002400000000001,0,589,131,1275
VAIPE_P_17_5.jpg,107,0.8002360000000001,920,2315,1209,2606
VAIPE_P_17_5.jpg,107,0.800224,0,628,186,1480
VAIPE_P_17_5.jpg,107,0.80022,1009,2588,1311,2904
VAIPE_P_17_5.jpg,107,0.800386,919,2294,1219,2606
VAIPE_P_17_5.jpg,89,0.8013640000000001,641,2873,1305,3452
VAIPE_P_17_5.jpg,107,0.8004060000000001,920,2298,1218,2602
VAIPE_P_17_5.jpg,91,0.802262,0,639,191,1383
VAIPE_P_17_5.jpg,107,0.801946,0,635,173,1356
VAIPE_P_17_5.jpg,99,0.9872080000000001,394,2477,850,3215
VAIPE_P_17_5.jpg,7,0.9719720000000001,1010,2590,1310,2902
VAIPE_P_17_5.jpg,7,0.9796880000000001,915,2300,1215,2608
VAIPE_P_17_5.jpg,107,0.8033640000000001,0,636,173,1356
VAIPE_P_17_5.jpg,107,0.829346,0,635,173,1356
VAIPE_P_17_5.jpg,107,0.8047120000000001,0,638,173,1353
VAIPE_P_17_5.jpg,107,0.80556,0,641,180,1421
VAIPE_P_17_6.jpg,99,0.98877,867,2090,1425,2748
VAIPE_P_17_6.jpg,7,0.981542,624,2242,945,2588
VAIPE_P_17_6.jpg,7,0.9835940000000001,1373,2438,1694,2796
VAIPE_P_17_6.jpg,99,0.987012,798,1766,1492,2185
VAIPE_P_17_6.jpg,107,0.8002220000000001,623,2244,944,2590
VAIPE_P_17_7.jpg,107,0.888476,1007,1203,1332,1553
VAIPE_P_17_7.jpg,107,0.89419,1475,1345,2410,2292
VAIPE_P_17_7.jpg,107,0.886036,1150,1999,1473,2339
VAIPE_P_17_7.jpg,107,0.89087,763,1747,1252,2513
VAIPE_P_17_7.jpg,107,0.89087,1342,2156,1787,2604
VAIPE_P_17_7.jpg,107,0.8899900000000001,1255,1237,1573,1938
VAIPE_P_17_8.jpg,107,0.8020860000000001,1464,1211,2016,1755
VAIPE_P_17_8.jpg,89,0.8010700000000001,941,0,1314,242
VAIPE_P_17_8.jpg,89,0.800286,1796,654,2319,1289
VAIPE_P_17_8.jpg,107,0.890576,451,58,781,760
VAIPE_P_17_8.jpg,107,0.888868,701,690,1123,1074
VAIPE_P_17_8.jpg,107,0.890576,1787,648,2320,1301
VAIPE_P_17_8.jpg,107,0.8873540000000001,910,184,1448,658
VAIPE_P_17_9.jpg,107,0.8896000000000001,1606,1033,1970,1411
VAIPE_P_17_9.jpg,107,0.8902840000000001,2163,1506,3158,1980
VAIPE_P_17_9.jpg,107,0.889306,2323,547,3574,1338
VAIPE_P_17_9.jpg,107,0.8887700000000001,1464,2138,1846,2537
VAIPE_P_17_9.jpg,107,0.8883780000000001,594,917,1298,1590
VAIPE_P_18_0.jpg,107,0.800246,1186,3157,1644,3620
VAIPE_P_18_0.jpg,107,0.80025,1187,3157,1640,3625
VAIPE_P_18_0.jpg,40,0.801806,1176,3143,1653,3629
VAIPE_P_18_0.jpg,107,0.800338,1178,3145,1655,3627
VAIPE_P_18_0.jpg,107,0.80061,1178,3155,1640,3627
VAIPE_P_18_0.jpg,107,0.8009620000000001,1176,3143,1653,3629
VAIPE_P_18_0.jpg,107,0.8014840000000001,1181,3150,1641,3632
VAIPE_P_18_0.jpg,107,0.8023220000000001,1174,3148,1649,3634
VAIPE_P_18_0.jpg,107,0.80444,1176,3143,1653,3629
VAIPE_P_18_0.jpg,107,0.800944,1176,3143,1653,3629
VAIPE_P_18_0.jpg,78,0.983398,1179,3153,1641,3625
VAIPE_P_18_0.jpg,107,0.8004840000000001,1180,3153,1650,3629
VAIPE_P_18_0.jpg,107,0.8004340000000001,1178,3145,1655,3627
VAIPE_P_18_0.jpg,107,0.800304,1178,3155,1640,3627
VAIPE_P_18_0.jpg,64,0.9846680000000001,747,2318,1276,2861
VAIPE_P_18_0.jpg,64,0.985546,1108,2637,1597,3138
VAIPE_P_18_1.jpg,107,0.8007700000000001,1092,2216,1581,2702
VAIPE_P_18_1.jpg,107,0.800208,1102,2211,1586,2712
VAIPE_P_18_1.jpg,107,0.800228,1107,2216,1581,2702
VAIPE_P_18_1.jpg,107,0.80023,1095,2212,1583,2700
VAIPE_P_18_1.jpg,107,0.800346,1109,2233,1567,2690
VAIPE_P_18_1.jpg,107,0.800408,1107,2216,1581,2702
VAIPE_P_18_1.jpg,107,0.800574,1097,2219,1583,2707
VAIPE_P_18_1.jpg,107,0.800578,1095,2216,1585,2697
VAIPE_P_18_1.jpg,40,0.8006300000000001,1093,2211,1582,2702
VAIPE_P_18_1.jpg,107,0.8006880000000001,1109,2230,1569,2693
VAIPE_P_18_1.jpg,107,0.80025,1107,2216,1581,2702
VAIPE_P_18_1.jpg,107,0.801618,1093,2211,1582,2702
VAIPE_P_18_1.jpg,107,0.80372,1094,2208,1590,2709
VAIPE_P_18_1.jpg,64,0.983496,1543,2969,2070,3499
VAIPE_P_18_1.jpg,64,0.9827140000000001,1070,1512,1592,2040
VAIPE_P_18_1.jpg,78,0.976464,1107,2231,1569,2693
VAIPE_P_18_1.jpg,107,0.802852,1095,2212,1583,2700
VAIPE_P_18_1.jpg,107,0.8018540000000001,1101,2210,1587,2712
VAIPE_P_18_1.jpg,107,0.801618,1107,2234,1569,2690
VAIPE_P_18_2.jpg,64,0.9874020000000001,1329,2396,1792,2878
VAIPE_P_18_2.jpg,78,0.9852540000000001,1799,2601,2228,3039
VAIPE_P_18_2.jpg,64,0.983692,1792,2163,2271,2635
VAIPE_P_18_2.jpg,107,0.8013640000000001,1799,2599,2228,3037
VAIPE_P_18_2.jpg,107,0.80022,1807,2606,2224,3039
VAIPE_P_18_2.jpg,107,0.8008860000000001,1797,2601,2230,3039
VAIPE_P_18_2.jpg,107,0.8006500000000001,1797,2601,2230,3039
VAIPE_P_18_2.jpg,107,0.8005420000000001,1797,2603,2230,3047
VAIPE_P_18_2.jpg,107,0.800504,1797,2599,2230,3042
VAIPE_P_18_2.jpg,40,0.80039,1797,2601,2230,3039
VAIPE_P_18_2.jpg,107,0.800308,1799,2599,2228,3037
VAIPE_P_18_2.jpg,107,0.8002720000000001,1797,2599,2230,3042
VAIPE_P_18_2.jpg,107,0.8002680000000001,1797,2601,2230,3039
VAIPE_P_18_2.jpg,107,0.800918,1797,2601,2230,3039
VAIPE_P_18_2.jpg,107,0.800942,1795,2601,2227,3044
VAIPE_P_18_3.jpg,107,0.8002680000000001,1065,1886,1515,2341
VAIPE_P_18_3.jpg,107,0.80164,1049,1876,1529,2367
VAIPE_P_18_3.jpg,107,0.800224,1052,1878,1527,2365
VAIPE_P_18_3.jpg,78,0.9906240000000001,1067,1894,1510,2345
VAIPE_P_18_3.jpg,64,0.9816400000000001,753,1002,1238,1500
VAIPE_P_18_3.jpg,64,0.978222,1326,2926,1839,3451
VAIPE_P_18_3.jpg,107,0.804722,1049,1876,1529,2367
VAIPE_P_18_3.jpg,107,0.8039580000000001,1059,1878,1517,2358
VAIPE_P_18_3.jpg,40,0.8015960000000001,1049,1876,1529,2367
VAIPE_P_18_3.jpg,107,0.8015220000000001,1052,1878,1527,2365
VAIPE_P_18_3.jpg,107,0.8015500000000001,1072,1895,1517,2355
VAIPE_P_18_3.jpg,107,0.8010940000000001,1050,1870,1534,2354
VAIPE_P_18_3.jpg,107,0.8009940000000001,1049,1876,1529,2367
VAIPE_P_18_3.jpg,107,0.800678,1050,1870,1534,2354
