image_name,class_id,confidence_score,x_min,y_min,x_max,y_max
VAIPE_P_164_4.jpg,107,0.47388,1231,1877,1609,2583
VAIPE_P_164_4.jpg,107,0.47168,969,2285,1520,3108
VAIPE_P_164_4.jpg,107,0.46143,1350,1114,1693,1820
VAIPE_P_164_4.jpg,107,0.45215,889,1893,1276,2205
VAIPE_P_164_4.jpg,107,0.4519,1794,2218,2222,2541
VAIPE_P_165_16.jpg,107,0.46826,1012,2068,1945,2799
VAIPE_P_165_16.jpg,107,0.43311,1337,1879,1725,2249
VAIPE_P_156_6.jpg,107,0.46411,554,2152,1077,2610
VAIPE_P_156_6.jpg,107,0.46021,600,1576,1079,2146
VAIPE_P_156_6.jpg,107,0.4563,1212,2232,1470,2505
VAIPE_P_156_8.jpg,107,0.47974,450,2407,854,3268
VAIPE_P_156_8.jpg,107,0.46606,770,2659,1158,3377
VAIPE_P_156_8.jpg,107,0.41919,1018,2337,1325,2644
VAIPE_P_156_9.jpg,107,0.47119,730,2388,1374,3194
VAIPE_P_156_9.jpg,107,0.46118,807,1992,1799,2468
VAIPE_P_156_9.jpg,107,0.45801,539,2491,919,2864
VAIPE_P_157_0.jpg,107,0.4729,197,429,395,619
VAIPE_P_157_0.jpg,107,0.47095,252,594,444,744
VAIPE_P_157_0.jpg,107,0.44238,362,444,454,572
VAIPE_P_157_1.jpg,107,0.47437,251,640,424,775
VAIPE_P_157_1.jpg,107,0.46851,258,492,335,579
VAIPE_P_157_1.jpg,107,0.46387,242,570,402,652
VAIPE_P_164_3.jpg,107,0.4729,1104,1878,1875,2583
VAIPE_P_164_3.jpg,107,0.4729,1280,2146,2026,3029
VAIPE_P_164_3.jpg,107,0.46973,812,1115,1352,2002
VAIPE_P_164_3.jpg,107,0.46924,1079,1602,1735,2194
VAIPE_P_157_10.jpg,107,0.46631,1126,2413,1825,2971
VAIPE_P_157_10.jpg,107,0.46362,598,2757,1585,3240
VAIPE_P_157_10.jpg,107,0.448,1403,2049,1785,2503
VAIPE_P_157_2.jpg,107,0.48853,344,354,454,572
VAIPE_P_157_2.jpg,107,0.46265,68,571,296,752
VAIPE_P_157_2.jpg,107,0.43604,488,428,588,566
VAIPE_P_164_9.jpg,107,0.47534,1286,2971,1950,3765
VAIPE_P_164_9.jpg,107,0.47266,1117,1704,1846,2631
VAIPE_P_164_9.jpg,107,0.47192,905,2604,1367,3410
VAIPE_P_164_9.jpg,107,0.46387,1340,1119,2129,1611
VAIPE_P_164_9.jpg,107,0.45605,1394,2680,1844,3049
VAIPE_P_164_9.jpg,107,0.44556,1150,1462,1656,1850
VAIPE_P_164_8.jpg,107,0.48096,988,2203,1425,3043
VAIPE_P_164_8.jpg,107,0.47852,1293,2518,1616,3202
VAIPE_P_164_8.jpg,107,0.4751,1419,1665,1839,2388
VAIPE_P_164_8.jpg,107,0.4707,1149,903,1850,1438
VAIPE_P_164_8.jpg,107,0.45142,1387,2272,1780,2566
VAIPE_P_164_8.jpg,107,0.4502,1077,1812,1436,2184
VAIPE_P_164_7.jpg,107,0.47241,2047,1812,2631,2417
VAIPE_P_164_7.jpg,107,0.46875,1621,1365,2446,1953
VAIPE_P_164_7.jpg,107,0.46021,1264,1289,1928,1720
VAIPE_P_164_7.jpg,107,0.45532,362,1231,687,1947
VAIPE_P_164_7.jpg,107,0.45288,2390,2180,2738,2545
VAIPE_P_164_7.jpg,107,0.44336,1001,2192,1322,2600
VAIPE_P_164_6.jpg,107,0.47485,1576,1814,2028,2726
VAIPE_P_164_6.jpg,107,0.47339,1136,2545,1688,3553
VAIPE_P_164_6.jpg,107,0.4729,1987,1373,2545,2656
VAIPE_P_164_6.jpg,107,0.47241,1799,2688,2230,3238
VAIPE_P_164_6.jpg,107,0.47192,1077,3356,2073,3923
VAIPE_P_164_6.jpg,107,0.45435,1281,1076,1753,1700
VAIPE_P_164_5.jpg,107,0.4729,1147,2375,1819,3039
VAIPE_P_164_5.jpg,107,0.46655,1241,1711,1588,2350
VAIPE_P_164_5.jpg,107,0.46655,1612,2190,2186,2732
VAIPE_P_164_5.jpg,107,0.46313,967,2585,1561,3127
VAIPE_P_164_5.jpg,107,0.45581,952,1726,1265,2121
VAIPE_P_164_5.jpg,107,0.45361,1506,1949,1890,2276
VAIPE_P_157_11.jpg,107,0.47534,954,1159,1342,1816
VAIPE_P_157_11.jpg,107,0.46631,726,1634,1255,2045
VAIPE_P_157_11.jpg,107,0.44385,1111,2251,1436,2659
VAIPE_P_163_9.jpg,0,0.48218,1413,1583,1791,2197
VAIPE_P_163_9.jpg,0,0.47656,1641,1921,2138,2367
VAIPE_P_163_9.jpg,0,0.47095,830,2266,1403,2719
VAIPE_P_163_9.jpg,0,0.46631,1373,2457,1852,2860
VAIPE_P_163_9.jpg,0,0.46631,989,1711,1494,1970
VAIPE_P_163_9.jpg,0,0.46216,931,1503,1513,1752
VAIPE_P_163_9.jpg,0,0.45361,758,1688,1021,2010
VAIPE_P_163_9.jpg,0,0.45337,637,2331,920,2659
VAIPE_P_163_9.jpg,0,0.03012,1846,3312,2182,3757
VAIPE_P_163_8.jpg,0,0.47437,1407,2644,1732,3307
VAIPE_P_163_8.jpg,0,0.46875,842,2306,1178,3108
VAIPE_P_163_8.jpg,0,0.46729,1447,2258,2180,2598
VAIPE_P_163_8.jpg,0,0.4668,1152,2644,1444,3379
VAIPE_P_163_8.jpg,0,0.46533,594,1689,1266,2057
VAIPE_P_163_8.jpg,0,0.46411,514,1990,1342,2329
VAIPE_P_163_8.jpg,0,0.45605,1314,1236,1692,1584
VAIPE_P_163_8.jpg,0,0.45459,1142,2283,1466,2631
VAIPE_P_163_8.jpg,0,0.03787,559,1842,1304,2207
VAIPE_P_163_7.jpg,0,0.48828,888,2247,1480,2944
VAIPE_P_163_7.jpg,0,0.47949,443,3022,958,3748
VAIPE_P_163_7.jpg,0,0.47168,1331,1280,2016,2067
VAIPE_P_163_7.jpg,0,0.47095,868,1550,1459,2201
VAIPE_P_163_7.jpg,0,0.46851,893,2896,1311,3610
VAIPE_P_163_7.jpg,0,0.46265,449,2199,853,3064
VAIPE_P_163_7.jpg,0,0.45508,795,2530,1160,2929
VAIPE_P_163_7.jpg,0,0.44775,1751,1287,2104,1728
VAIPE_P_163_0.jpg,0,0.47778,824,1303,1643,1828
VAIPE_P_163_0.jpg,0,0.47729,1352,2033,2090,2821
VAIPE_P_163_0.jpg,0,0.47559,765,1655,1538,2408
VAIPE_P_163_0.jpg,0,0.4707,1534,1672,2121,2363
VAIPE_P_163_0.jpg,0,0.45728,1525,2650,2169,3354
VAIPE_P_162_9.jpg,107,0.479,206,586,296,678
VAIPE_P_162_9.jpg,107,0.47559,294,592,390,762
VAIPE_P_162_9.jpg,107,0.4729,241,506,339,606
VAIPE_P_162_9.jpg,107,0.46997,203,688,284,770
VAIPE_P_162_9.jpg,107,0.46924,119,644,221,742
VAIPE_P_162_9.jpg,107,0.46729,334,513,426,604
VAIPE_P_162_9.jpg,107,0.46729,393,598,494,702
VAIPE_P_162_9.jpg,107,0.46533,230,752,331,852
VAIPE_P_162_8.jpg,107,0.47559,294,532,400,639
VAIPE_P_162_8.jpg,107,0.47412,182,470,352,580
VAIPE_P_162_8.jpg,107,0.47314,332,620,442,735
VAIPE_P_162_8.jpg,107,0.46729,340,433,433,526
VAIPE_P_162_8.jpg,107,0.46655,194,388,305,497
VAIPE_P_162_8.jpg,107,0.46655,242,608,338,707
VAIPE_P_162_8.jpg,107,0.45898,182,657,266,741
VAIPE_P_162_8.jpg,107,0.45288,387,506,496,618
VAIPE_P_162_7.jpg,107,0.47925,411,466,546,591
VAIPE_P_162_7.jpg,107,0.47729,348,396,436,486
VAIPE_P_162_7.jpg,107,0.47485,331,608,417,696
VAIPE_P_162_7.jpg,107,0.47412,346,498,430,582
VAIPE_P_162_7.jpg,107,0.46924,434,386,524,470
VAIPE_P_162_7.jpg,107,0.46265,198,558,262,646
VAIPE_P_162_7.jpg,107,0.45337,146,482,224,552
VAIPE_P_162_6.jpg,107,0.4729,340,449,445,622
VAIPE_P_162_6.jpg,107,0.47266,167,519,270,620
VAIPE_P_162_6.jpg,107,0.4707,287,608,390,717
VAIPE_P_162_6.jpg,107,0.47046,274,520,374,622
VAIPE_P_162_6.jpg,107,0.46924,424,489,514,584
VAIPE_P_162_6.jpg,107,0.46729,204,423,312,529
VAIPE_P_162_6.jpg,107,0.45679,198,603,293,703
VAIPE_P_162_5.jpg,107,0.48193,222,689,318,789
VAIPE_P_162_5.jpg,107,0.47437,292,566,449,684
VAIPE_P_162_5.jpg,107,0.47314,347,474,439,566
VAIPE_P_162_5.jpg,107,0.47314,452,563,556,668
VAIPE_P_162_5.jpg,107,0.47168,379,640,462,724
VAIPE_P_162_5.jpg,107,0.46948,308,674,403,780
VAIPE_P_162_5.jpg,107,0.4646,175,580,272,678
VAIPE_P_162_5.jpg,107,0.45923,242,456,339,554
VAIPE_P_157_3.jpg,107,0.47388,84,586,260,747
VAIPE_P_157_3.jpg,107,0.46362,214,380,406,564
VAIPE_P_157_3.jpg,107,0.42993,458,430,554,554
VAIPE_P_162_4.jpg,107,0.47583,328,530,416,702
VAIPE_P_162_4.jpg,107,0.47485,222,532,308,630
VAIPE_P_162_4.jpg,107,0.47241,294,785,381,879
VAIPE_P_162_4.jpg,107,0.46948,402,608,490,714
VAIPE_P_162_4.jpg,107,0.46851,385,464,482,558
VAIPE_P_162_4.jpg,107,0.46655,186,636,283,735
VAIPE_P_162_4.jpg,107,0.46191,267,669,362,768
VAIPE_P_162_4.jpg,107,0.46118,367,696,467,795
VAIPE_P_162_26.jpg,107,0.47095,685,1589,1221,2312
VAIPE_P_162_26.jpg,107,0.46826,368,2598,1174,3013
VAIPE_P_162_26.jpg,107,0.46729,1554,1625,2394,2081
VAIPE_P_162_26.jpg,107,0.46582,1327,1889,1781,2354
VAIPE_P_162_26.jpg,107,0.46094,2121,1998,2591,2476
VAIPE_P_162_26.jpg,107,0.45532,412,2140,881,2577
VAIPE_P_162_26.jpg,107,0.45142,1147,2982,1716,3570
VAIPE_P_162_26.jpg,107,0.44092,2348,1760,2717,2092
VAIPE_P_162_26.jpg,107,0.0016,858,1929,1225,2318
VAIPE_P_162_25.jpg,107,0.48267,1266,2072,1659,2482
VAIPE_P_162_25.jpg,107,0.47754,933,2017,1320,2858
VAIPE_P_162_25.jpg,107,0.47656,1459,2021,2052,2755
VAIPE_P_162_25.jpg,107,0.47388,1211,1660,1599,2059
VAIPE_P_162_25.jpg,107,0.45459,2056,1978,2459,2402
VAIPE_P_162_25.jpg,107,0.45337,1378,1036,1798,1484
VAIPE_P_162_25.jpg,107,0.45288,904,1679,1231,2013
VAIPE_P_162_25.jpg,107,0.45142,1721,1183,2121,1862
VAIPE_P_162_24.jpg,107,0.49048,1372,2295,1731,2661
VAIPE_P_162_24.jpg,107,0.48145,1136,2056,1491,2421
VAIPE_P_162_24.jpg,107,0.47852,961,2268,1429,2990
VAIPE_P_162_24.jpg,107,0.47827,666,2222,1134,2948
VAIPE_P_162_24.jpg,107,0.47656,1524,1795,2007,2314
VAIPE_P_162_24.jpg,107,0.46753,942,1962,1234,2249
VAIPE_P_162_24.jpg,107,0.46436,1777,2064,2161,2463
VAIPE_P_162_24.jpg,107,0.46387,1338,1829,1674,2144
VAIPE_P_162_23.jpg,107,0.47632,1321,2272,1760,2726
VAIPE_P_162_23.jpg,107,0.47583,1213,1956,1637,2373
VAIPE_P_162_23.jpg,107,0.4729,1940,2209,2633,2957
VAIPE_P_162_23.jpg,107,0.46094,1720,1879,2113,2669
VAIPE_P_162_23.jpg,107,0.4502,944,1486,1377,1912
VAIPE_P_162_23.jpg,107,0.44556,590,1791,1054,2510
VAIPE_P_162_23.jpg,107,0.42847,389,1306,865,1777
VAIPE_P_162_23.jpg,107,0.42188,2333,1305,2698,1637
VAIPE_P_162_22.jpg,107,0.4707,894,1643,1632,2178
VAIPE_P_162_22.jpg,107,0.46948,1315,2032,1741,2455
VAIPE_P_162_22.jpg,107,0.46582,291,2232,1002,2598
VAIPE_P_162_22.jpg,107,0.46411,1437,2339,1870,2780
VAIPE_P_162_22.jpg,107,0.46167,1031,2560,1476,3026
VAIPE_P_162_22.jpg,107,0.45874,414,1826,839,2224
VAIPE_P_162_22.jpg,107,0.45728,2055,2186,2644,3039
VAIPE_P_162_22.jpg,107,0.41162,2365,1300,2780,1709
VAIPE_P_162_21.jpg,107,0.46875,1108,2241,1872,2761
VAIPE_P_162_21.jpg,107,0.46484,1068,1950,1679,2369
VAIPE_P_162_21.jpg,107,0.46338,1405,1792,1783,2167
VAIPE_P_162_21.jpg,107,0.46143,1703,1799,2054,2547
VAIPE_P_162_21.jpg,107,0.46045,1191,1568,1577,1948
VAIPE_P_162_21.jpg,107,0.45508,454,2413,901,2854
VAIPE_P_162_21.jpg,107,0.44189,658,1309,1066,1725
VAIPE_P_162_21.jpg,107,0.42822,2478,1296,2818,1604
VAIPE_P_162_3.jpg,107,0.47559,312,489,408,583
VAIPE_P_162_3.jpg,107,0.47266,284,401,382,502
VAIPE_P_162_3.jpg,107,0.47144,276,566,364,654
VAIPE_P_162_3.jpg,107,0.47119,208,461,308,623
VAIPE_P_162_3.jpg,107,0.46875,134,582,238,686
VAIPE_P_162_3.jpg,107,0.46729,360,560,460,667
VAIPE_P_162_3.jpg,107,0.46313,379,439,471,530
VAIPE_P_162_3.jpg,107,0.46143,270,645,351,725
VAIPE_P_163_10.jpg,0,0.47461,1619,1497,2161,1993
VAIPE_P_163_10.jpg,0,0.46997,1226,2079,1697,2524
VAIPE_P_163_10.jpg,0,0.46973,1117,1767,1810,2076
VAIPE_P_163_10.jpg,0,0.46875,1707,1941,2255,2293
VAIPE_P_163_10.jpg,0,0.46826,643,2056,1237,2388
VAIPE_P_163_10.jpg,0,0.45996,1625,2678,2068,3328
VAIPE_P_163_10.jpg,0,0.45874,545,2285,909,2549
VAIPE_P_163_10.jpg,0,0.45312,942,2352,1269,2629
VAIPE_P_163_10.jpg,0,0.00257,1825,3429,2203,3845
VAIPE_P_163_10.jpg,0,0.00126,1939,3089,2369,3459
VAIPE_P_163_10.jpg,0,0.00111,2035,3211,2358,3454
VAIPE_P_163_11.jpg,0,0.48291,1476,1655,1932,2134
VAIPE_P_163_11.jpg,0,0.48022,867,1906,1308,2314
VAIPE_P_163_11.jpg,0,0.47998,1921,1924,2304,2453
VAIPE_P_163_11.jpg,0,0.47754,1553,2003,1878,2600
VAIPE_P_163_11.jpg,0,0.47729,917,2203,1284,2791
VAIPE_P_163_11.jpg,0,0.47437,1238,2015,1536,2499
VAIPE_P_163_11.jpg,0,0.46924,1166,1780,1426,2085
VAIPE_P_163_11.jpg,0,0.45532,793,2362,1015,2673
VAIPE_P_163_11.jpg,0,0.00349,1932,3316,2289,3715
VAIPE_P_163_12.jpg,0,0.48145,979,1488,1398,2023
VAIPE_P_163_12.jpg,0,0.47339,1430,1932,1909,2310
VAIPE_P_163_12.jpg,0,0.47314,1367,1562,1966,2012
VAIPE_P_163_12.jpg,0,0.47192,1144,1786,1472,2302
VAIPE_P_163_12.jpg,0,0.47192,940,2556,1421,3144
VAIPE_P_163_12.jpg,0,0.47144,1928,1913,2449,2375
VAIPE_P_163_12.jpg,0,0.4563,466,2638,734,2982
VAIPE_P_163_12.jpg,0,0.45312,729,2453,983,2797
VAIPE_P_163_6.jpg,0,0.48169,1786,2125,2241,2596
VAIPE_P_163_6.jpg,0,0.47192,904,1802,1391,2085
VAIPE_P_163_6.jpg,0,0.46777,821,1560,1415,1875
VAIPE_P_163_6.jpg,0,0.46265,1253,2566,1511,3108
VAIPE_P_163_6.jpg,0,0.45996,475,2417,758,3005
VAIPE_P_163_6.jpg,0,0.45068,545,2035,814,2342
VAIPE_P_163_6.jpg,0,0.44263,1635,3005,1881,3328
VAIPE_P_163_6.jpg,0,0.41431,1437,1160,1715,1671
VAIPE_P_163_6.jpg,0,0.00417,1549,3366,1815,3589
VAIPE_P_163_5.jpg,0,0.4834,915,2083,1371,2386
VAIPE_P_163_5.jpg,0,0.48193,561,2493,1011,2976
VAIPE_P_163_5.jpg,0,0.47852,553,2017,1045,2274
VAIPE_P_163_5.jpg,0,0.47705,837,1654,1301,2042
VAIPE_P_163_5.jpg,0,0.46362,590,2272,857,2520
VAIPE_P_163_5.jpg,0,0.45508,1540,753,2009,1116
VAIPE_P_163_5.jpg,0,0.45459,1119,2724,1346,3034
VAIPE_P_163_5.jpg,0,0.45361,1551,1960,2129,2236
VAIPE_P_163_5.jpg,0,0.00232,2072,3984,2398,4030
VAIPE_P_163_5.jpg,0,0.00217,1669,3436,1993,3793
VAIPE_P_163_4.jpg,0,0.47925,985,1966,1304,2486
VAIPE_P_163_4.jpg,0,0.47241,639,2042,1086,2415
VAIPE_P_163_4.jpg,0,0.47217,527,1805,1075,2239
VAIPE_P_163_4.jpg,0,0.46753,626,2627,956,3207
VAIPE_P_163_4.jpg,0,0.46387,2159,2323,2612,2797
VAIPE_P_163_4.jpg,0,0.45728,1520,1366,1781,1868
VAIPE_P_163_4.jpg,0,0.4541,1298,2081,1575,2375
VAIPE_P_163_4.jpg,0,0.44507,514,2346,767,2640
VAIPE_P_163_4.jpg,0,0.00343,1907,3429,2226,3824
VAIPE_P_163_4.jpg,0,0.00282,2291,2066,2379,2171
VAIPE_P_163_3.jpg,0,0.48145,1159,2062,1636,2789
VAIPE_P_163_3.jpg,0,0.47681,662,2442,1220,3207
VAIPE_P_163_3.jpg,0,0.4729,178,1771,774,2474
VAIPE_P_163_3.jpg,0,0.46875,1150,1466,1538,2106
VAIPE_P_163_3.jpg,0,0.46826,1126,2562,1627,3196
VAIPE_P_163_3.jpg,0,0.45581,1542,1248,1902,1681
VAIPE_P_163_3.jpg,0,0.45532,939,2150,1277,2528
VAIPE_P_163_3.jpg,0,0.45386,851,1302,1232,2031
VAIPE_P_163_22.jpg,0,0.47827,1024,2636,1631,3316
VAIPE_P_163_22.jpg,0,0.47681,730,2858,1153,3631
VAIPE_P_163_22.jpg,0,0.47046,1075,3219,1564,3958
VAIPE_P_163_22.jpg,0,0.46875,536,1407,1180,1966
VAIPE_P_163_22.jpg,0,0.46606,634,1961,1014,2810
VAIPE_P_163_22.jpg,0,0.45776,1105,2327,1522,2696
VAIPE_P_163_22.jpg,0,0.44995,969,1702,1633,2478
VAIPE_P_163_22.jpg,0,0.44629,1258,1180,1625,1619
VAIPE_P_163_21.jpg,0,0.48633,1501,2579,1816,3137
VAIPE_P_163_21.jpg,0,0.47778,905,2174,1420,2480
VAIPE_P_163_21.jpg,0,0.47412,762,2342,1378,2703
VAIPE_P_163_21.jpg,0,0.46948,1890,2104,2377,2608
VAIPE_P_163_21.jpg,0,0.46411,776,1470,1272,1882
VAIPE_P_163_21.jpg,0,0.45776,1245,1669,1579,1928
VAIPE_P_163_21.jpg,0,0.45142,374,2272,688,2575
VAIPE_P_163_21.jpg,0,0.4436,714,1913,1361,2243
VAIPE_P_163_21.jpg,0,0.00279,1776,2995,2107,3297
VAIPE_P_163_21.jpg,0,0.00236,1661,3289,1976,3671
VAIPE_P_163_21.jpg,0,0.00111,1619,2875,2123,3328
VAIPE_P_163_20.jpg,0,0.47656,884,3097,1546,3669
VAIPE_P_163_20.jpg,0,0.47192,504,2138,1237,2772
VAIPE_P_163_20.jpg,0,0.47095,1212,1948,1821,2621
VAIPE_P_163_20.jpg,0,0.47095,501,2692,927,3465
VAIPE_P_163_20.jpg,0,0.46875,397,1684,1260,2115
VAIPE_P_163_20.jpg,0,0.4646,802,2747,1554,3121
VAIPE_P_163_20.jpg,0,0.45361,777,948,1215,1374
VAIPE_P_163_20.jpg,0,0.4502,951,2079,1340,2432
VAIPE_P_163_2.jpg,0,0.48682,518,2015,954,2856
VAIPE_P_163_2.jpg,0,0.48364,1906,1719,2406,2615
VAIPE_P_163_2.jpg,0,0.47607,1179,1818,1779,2473
VAIPE_P_163_2.jpg,0,0.47241,871,2098,1225,2940
VAIPE_P_163_2.jpg,0,0.46973,952,1535,1321,2004
VAIPE_P_163_2.jpg,0,0.46753,1363,2027,2004,2890
VAIPE_P_163_2.jpg,0,0.46216,1473,1196,1844,1665
VAIPE_P_163_19.jpg,0,0.47192,782,2533,1367,3192
VAIPE_P_163_19.jpg,0,0.47095,1053,2262,1681,2745
VAIPE_P_163_19.jpg,0,0.46997,1062,1852,1572,2402
VAIPE_P_163_19.jpg,0,0.46899,1124,2558,1669,3045
VAIPE_P_163_19.jpg,0,0.4585,336,1584,828,2163
VAIPE_P_163_19.jpg,0,0.4563,1095,1115,1437,1886
VAIPE_P_163_19.jpg,0,0.44995,1589,1471,1920,1876
VAIPE_P_163_19.jpg,0,0.44727,845,1955,1134,2337
VAIPE_P_163_18.jpg,0,0.48804,579,2421,1072,3295
VAIPE_P_163_18.jpg,0,0.48047,936,2776,1379,3494
VAIPE_P_163_18.jpg,0,0.47363,1007,1272,1519,1941
VAIPE_P_163_18.jpg,0,0.46777,1050,2072,1411,2864
VAIPE_P_163_18.jpg,0,0.4668,439,1815,808,2596
VAIPE_P_163_18.jpg,0,0.45874,72,1183,675,1958
VAIPE_P_163_18.jpg,0,0.45776,745,1933,1153,2316
VAIPE_P_163_18.jpg,0,0.45166,1361,1224,1787,1621
VAIPE_P_163_17.jpg,0,0.47949,908,1478,1276,2197
VAIPE_P_163_17.jpg,0,0.47803,1202,1707,1864,2365
VAIPE_P_163_17.jpg,0,0.47729,981,2264,1703,2747
VAIPE_P_163_17.jpg,0,0.47681,913,2040,1457,2556
VAIPE_P_163_17.jpg,0,0.46826,940,2663,1387,3465
VAIPE_P_163_17.jpg,0,0.46777,1286,2545,1803,3175
VAIPE_P_163_17.jpg,0,0.46216,523,1938,861,2346
VAIPE_P_163_17.jpg,0,0.46021,1655,1487,2056,1810
VAIPE_P_163_16.jpg,0,0.48535,995,2291,1449,3034
VAIPE_P_163_16.jpg,0,0.48291,1318,2581,1778,3173
VAIPE_P_163_16.jpg,0,0.48218,1385,1441,1822,2037
VAIPE_P_163_16.jpg,0,0.48193,1403,2205,1871,2852
VAIPE_P_163_16.jpg,0,0.47314,929,1845,1238,2520
VAIPE_P_163_16.jpg,0,0.46313,1239,1903,1571,2236
VAIPE_P_163_16.jpg,0,0.4519,1983,1325,2327,1693
VAIPE_P_163_16.jpg,0,0.44751,706,1425,1392,1931
VAIPE_P_163_15.jpg,0,0.47363,1135,2919,1767,3461
VAIPE_P_163_15.jpg,0,0.47168,1477,1902,2129,2404
VAIPE_P_163_15.jpg,0,0.47144,768,2642,1182,3368
VAIPE_P_163_15.jpg,0,0.46655,797,2287,1598,2694
VAIPE_P_163_15.jpg,0,0.46338,1020,2612,1740,3007
VAIPE_P_163_15.jpg,0,0.4624,1060,1334,1890,1693
VAIPE_P_163_15.jpg,0,0.45996,1118,2067,1517,2400
VAIPE_P_163_15.jpg,0,0.43262,985,1088,1394,1426
VAIPE_P_163_14.jpg,0,0.4856,722,2188,1260,2444
VAIPE_P_163_14.jpg,0,0.48047,1240,1601,1494,2228
VAIPE_P_163_14.jpg,0,0.4729,1720,2078,2304,2545
VAIPE_P_163_14.jpg,0,0.47241,1037,1514,1277,2087
VAIPE_P_163_14.jpg,0,0.46899,1467,1659,1731,2174
VAIPE_P_163_14.jpg,0,0.46484,1200,2247,1471,2533
VAIPE_P_163_14.jpg,0,0.46313,818,2402,1141,2638
VAIPE_P_163_14.jpg,0,0.45898,2289,2289,2827,2608
VAIPE_P_163_14.jpg,0,0.00639,2323,2087,2428,2197
VAIPE_P_163_14.jpg,0,0.00338,1811,3520,2176,3919
VAIPE_P_163_14.jpg,0,0.0017,1130,1529,1392,2148
VAIPE_P_163_14.jpg,0,0.00147,1948,3217,2323,3545
VAIPE_P_163_14.jpg,0,0.00116,2409,3986,2736,4032
VAIPE_P_163_13.jpg,0,0.47607,1612,2165,1881,2648
VAIPE_P_163_13.jpg,0,0.47363,1222,1681,1493,2222
VAIPE_P_163_13.jpg,0,0.47314,1449,1797,1707,2402
VAIPE_P_163_13.jpg,0,0.47144,1004,2234,1422,2772
VAIPE_P_163_13.jpg,0,0.46924,887,1474,1200,2010
VAIPE_P_163_13.jpg,0,0.45264,1152,2722,1393,3045
VAIPE_P_163_13.jpg,0,0.44458,330,2365,664,2617
VAIPE_P_163_13.jpg,0,0.43774,1593,687,2086,1067
VAIPE_P_163_13.jpg,0,0.00169,1742,3478,2088,3835
VAIPE_P_163_13.jpg,0,0.00147,1306,3982,1615,4032
VAIPE_P_163_13.jpg,0,0.00121,1342,3944,1730,4032
VAIPE_P_156_5.jpg,107,0.47607,334,546,515,704
VAIPE_P_156_5.jpg,107,0.46899,294,390,437,536
VAIPE_P_156_5.jpg,107,0.45459,251,546,340,636
VAIPE_P_162_20.jpg,107,0.47339,809,1831,1382,2617
VAIPE_P_162_20.jpg,107,0.4729,1139,2209,1547,2638
VAIPE_P_162_20.jpg,107,0.46729,1674,1447,2407,2062
VAIPE_P_162_20.jpg,107,0.4646,1877,1170,2503,1604
VAIPE_P_162_20.jpg,107,0.46411,1451,1380,1850,1791
VAIPE_P_162_20.jpg,107,0.45801,1458,2132,1811,2572
VAIPE_P_162_20.jpg,107,0.45068,1332,1705,1671,2041
VAIPE_P_162_20.jpg,107,0.44849,1193,1253,1590,1652
VAIPE_P_165_18.jpg,107,0.46313,1726,1758,2176,2644
VAIPE_P_165_18.jpg,107,0.45679,1005,2434,1431,2883
VAIPE_P_156_3.jpg,107,0.47583,402,550,493,643
VAIPE_P_156_3.jpg,107,0.46338,121,372,296,500
VAIPE_P_156_3.jpg,107,0.45801,259,466,424,652
VAIPE_P_167_32.jpg,107,0.46631,706,2423,1403,2944
VAIPE_P_167_32.jpg,107,0.44604,990,1895,1639,2354
VAIPE_P_167_32.jpg,107,0.43481,1028,2776,1307,3158
VAIPE_P_167_31.jpg,107,0.45679,1111,1582,1632,2030
VAIPE_P_167_31.jpg,107,0.4502,1739,1402,2314,1803
VAIPE_P_167_31.jpg,107,0.43848,1306,2000,1632,2323
VAIPE_P_155_14.jpg,107,0.47388,1362,1210,1885,1955
VAIPE_P_155_14.jpg,107,0.46265,1951,1910,2304,2558
VAIPE_P_155_14.jpg,107,0.46216,1118,1359,1461,2134
VAIPE_P_155_14.jpg,107,0.45581,903,2367,1350,2816
VAIPE_P_155_15.jpg,107,0.47241,1613,1770,1919,2354
VAIPE_P_155_15.jpg,107,0.46826,828,1931,1171,2617
VAIPE_P_155_15.jpg,107,0.46533,1861,1757,2272,2167
VAIPE_P_155_15.jpg,107,0.46533,1360,1554,1664,2258
VAIPE_P_167_29.jpg,107,0.4668,989,1862,1598,2394
VAIPE_P_167_29.jpg,107,0.46021,1130,1553,1724,1952
VAIPE_P_167_29.jpg,107,0.44824,1521,2023,1853,2239
VAIPE_P_167_28.jpg,107,0.4502,1982,2012,2444,2717
VAIPE_P_167_28.jpg,107,0.42969,948,2243,1660,2768
VAIPE_P_167_28.jpg,107,0.41748,417,1448,732,1797
VAIPE_P_167_28.jpg,107,0.00274,2629,896,3024,2260
VAIPE_P_155_13.jpg,107,0.47876,1005,1732,1406,2623
VAIPE_P_155_13.jpg,107,0.47583,597,2768,1080,3700
VAIPE_P_155_13.jpg,107,0.47412,660,2071,1059,2806
VAIPE_P_155_13.jpg,107,0.46973,226,2801,753,3331
VAIPE_P_167_27.jpg,107,0.46631,777,2062,1382,2604
VAIPE_P_167_27.jpg,107,0.46265,1344,1869,1711,2558
VAIPE_P_167_27.jpg,107,0.45508,821,1888,1203,2138
VAIPE_P_167_25.jpg,107,0.46558,764,1927,1264,2430
VAIPE_P_167_25.jpg,107,0.46436,1218,1832,1520,2400
VAIPE_P_167_25.jpg,107,0.44922,816,1757,1142,2004
